Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,cytoskeleton organization (GO:0007010),-0.2294630722384946,-1.0550785295142746,0.31117021276595747,0.711070499580354,1.0,17/113,8.74%,CAMSAP1;PRPF40A;TNFAIP3;FMNL3;RHOU;MAST1;ARHGAP10;DST;CDC42BPB;DIAPH3;RND1;FGD2;CSPG5;MARK1;FGD5;RAC1;RHOF,gobp
prerank,regulation of purine nucleotide metabolic process (GO:1900542),-0.27867453669019704,-1.0547888542348702,0.3460620525059666,0.7102263043682282,1.0,13/43,18.18%,PGAM1;POM121;NUP107;TPR;POM121C;EP300;NUP85;NUP62;NUP205;NUP88;NUP37;NUP133;PRKAG2,gobp
prerank,monosaccharide transmembrane transport (GO:0015749),0.36987595349348595,1.0544652915183321,0.3932384341637011,0.5958272855099999,1.0,7/17,22.83%,SLC2A12;SLC5A3;SLC2A11;SLC2A6;SLC23A2;SLC2A2;SLC2A9,gobp
prerank,positive regulation of receptor signaling pathway via STAT (GO:1904894),0.33018424652432177,1.0539010940610538,0.37566137566137564,0.5966931695016358,1.0,9/25,18.50%,CYP1B1;NOTCH1;F2R;IL6;IL10RA;TSLP;IL10;CRLF3;KIT,gobp
prerank,peripheral nervous system development (GO:0007422),0.33300241934387087,1.053298178394661,0.3763837638376384,0.5976149771680234,1.0,4/24,7.24%,NTF3;ADGRB2;NGF;ADGRB1,gobp
prerank,negative regulation of antigen receptor-mediated signaling pathway (GO:0050858),0.33896180428562855,1.0531633070126298,0.3752244165170557,0.5974487464901304,1.0,7/24,20.97%,CD160;UBASH3A;LPXN;PRNP;THY1;CEACAM1;LILRB4,gobp
prerank,regulation of smooth muscle cell migration (GO:0014910),0.3548178566807275,1.0530817782543367,0.40625,0.5971576306243268,1.0,6/20,12.48%,PDGFRB;NRP1;IGFBP3;LRP1;SLIT2;S100A11,gobp
prerank,positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482),0.331976431790116,1.0527683618563866,0.39896373056994816,0.5974360320562304,1.0,5/26,5.49%,AGTR1;LPAR1;F2R;C3AR1;F2RL2,gobp
prerank,regulation of carbohydrate catabolic process (GO:0043470),-0.27876439791873886,-1.052543049998463,0.37995337995337997,0.7150996913252062,1.0,13/43,18.18%,PGAM1;POM121;NUP107;TPR;POM121C;EP300;NUP85;NUP62;NUP205;NUP88;NUP37;NUP133;PRKAG2,gobp
prerank,potassium ion transport (GO:0006813),0.25036137828626837,1.052012717577548,0.34281200631911535,0.5988007761308378,1.0,26/110,18.55%,SLC1A3;KCNJ8;KCND2;KCNC4;SLC9A8;TMEM175;KCNK3;ABCC9;KCNJ15;ABCB8;SLC9C2;KCND1;ABCC8;KCNJ2;KCNK15;PKD2L1;KCNH4;KCNK12;KCNK1;KCNB2;SLC9A7;SLC9A5;CCDC51;KCNJ10;KCNE1;KCNG4,gobp
prerank,regulation of blood circulation (GO:1903522),0.31456201524611466,1.0519858907687378,0.389351081530782,0.5983757102543963,1.0,9/34,14.31%,CAMK2D;CAV3;AGTR1;DMPK;FOXN4;ECE1;S100A1;DES;ACE2,gobp
prerank,regulation of axon extension involved in axon guidance (GO:0048841),0.33554854063517503,1.0517238988437578,0.37543859649122807,0.5984880476063345,1.0,8/24,20.52%,SEMA4B;NRP1;SEMA3F;SEMA3A;SEMA4F;SEMA4A;SEMA3E;SEMA3D,gobp
prerank,DNA recombination (GO:0006310),-0.282167699872521,-1.0514922550720192,0.3764705882352941,0.7166022228440053,1.0,11/39,13.93%,BLM;MSH3;MRE11;RECQL4;RAD50;RAD54L;RAD51C;RAG1;HMGB3;RPAIN;WRN,gobp
prerank,regulation of interleukin-17 production (GO:0032660),-0.3086125656799409,-1.0514444107753744,0.37122969837587005,0.7149917225157563,1.0,4/28,3.05%,SLAMF6;RFTN1;CARD9;SLC7A5,gobp
prerank,regulation of cholesterol transport (GO:0032374),0.3454309706954988,1.0507129132211315,0.3758741258741259,0.6004341797839137,1.0,7/22,18.59%,TTC39B;LRP1;ABCA5;LAMTOR1;LIPG;NAXE;TSPO,gobp
prerank,negative regulation of ion transmembrane transporter activity (GO:0032413),0.3542545560923785,1.0506500524941726,0.3944636678200692,0.6000870282053351,1.0,6/21,12.04%,CAMK2D;CAV3;TCAF2;ADRA2A;CASQ2;PCSK9,gobp
prerank,negative regulation of mitotic cell cycle (GO:0045930),0.2922840680901689,1.0503029727290132,0.3885135135135135,0.6004369550685688,1.0,11/46,9.63%,PRCC;ANGEL2;NABP1;BCL6;TRIM35;CDKN1B;GAS1;ZFP36L2;BTG2;TGFB1;TOM1L1,gobp
prerank,positive regulation of protein autophosphorylation (GO:0031954),-0.32721994837195656,-1.0502026782661358,0.38498789346246975,0.716945719977718,1.0,7/22,17.28%,MRE11;GREM1;RAD50;VEGFA;PDGFB;RASSF2;CALM3,gobp
prerank,base conversion or substitution editing (GO:0016553),0.3630965308510361,1.0501953697019069,0.3843478260869565,0.6001992860181762,1.0,5/17,14.11%,APOBEC3C;APOBEC3G;NUDT16;APOBEC3B;ADAR,gobp
prerank,positive regulation of cell cycle G2/M phase transition (GO:1902751),-0.32752687517729084,-1.0500879539521872,0.37028301886792453,0.715572589244462,1.0,8/22,18.39%,CDC25C;RCC2;ATAD5;RAD51C;CDC25A;DBF4B;NPM1;CDC7,gobp
prerank,protein complex oligomerization (GO:0051259),0.25702043389644025,1.0498050195334374,0.37859424920127793,0.6006824342015925,1.0,22/87,15.81%,SNCA;EHD4;ELAVL1;TMEM120A;C9;MCU;TP53BP1;CARD11;CPSF7;AQP11;EHD3;WDCP;RNF135;MICU1;PYCARD;BCL10;ATL1;GSDMD;ADCY8;NUDT21;UPB1;TMEM120B,gobp
prerank,regulation of lipid storage (GO:0010883),0.34835866575753405,1.049502846923976,0.3983193277310924,0.6009357587258427,1.0,5/21,9.32%,PLIN5;C3;IL6;APOB;VSTM2A,gobp
prerank,inner mitochondrial membrane organization (GO:0007007),0.28689069193282085,1.0491990131455746,0.3795986622073579,0.6011530957347935,1.0,12/49,20.54%,APOO;TIMM22;TOMM70;TIMM29;ATP5F1D;APOOL;MTX2;AGK;CHCHD6;TMEM11;MAIP1;MTX3,gobp
prerank,regulation of calcium ion transport (GO:0051924),0.2804014351104467,1.0491836311726987,0.37061769616026713,0.6007080790334551,1.0,19/56,22.27%,SLC8B1;CAV3;EPB41;P2RX4;F2R;STC1;HOMER3;CCL4;HRC;ADRA2A;CACNA2D1;WNK3;BCL2;CD4;CTNNB1;SRI;PACSIN3;PLN;STIM2,gobp
prerank,regulation of plasma membrane bounded cell projection organization (GO:0120035),-0.30583636925783597,-1.0489206163990317,0.37209302325581395,0.7173049175937519,1.0,5/27,8.42%,CCDC88A;PSEN1;BRSK1;MARK1;TBR1,gobp
prerank,rRNA methylation (GO:0031167),0.34565077100755,1.048857029632139,0.3899159663865546,0.6009847721190295,1.0,8/22,25.10%,ZCCHC4;METTL16;TFB1M;MRM1;NSUN4;METTL15;TRMT112;MRM3,gobp
prerank,intracellular steroid hormone receptor signaling pathway (GO:0030518),0.30698239395391214,1.048828598197113,0.4028268551236749,0.6005607515795065,1.0,10/38,18.14%,RBFOX2;ARID1A;PADI2;ZMIZ1;TRIP4;TADA3;DAXX;YAP1;PGR;NR3C1,gobp
prerank,regulation of NMDA receptor activity (GO:2000310),0.319558459491203,1.0487118000566997,0.3739424703891709,0.6003617019073213,1.0,7/30,14.22%,SLC6A9;GRIA4;CAPN1;DAPK1;DLG3;NLGN1;MEF2C,gobp
prerank,leukocyte adhesion to vascular endothelial cell (GO:0061756),-0.34568895204457917,-1.0483474096020138,0.40486725663716816,0.717266840988247,1.0,2/19,2.13%,JAM2;ADD2,gobp
prerank,regulation of G0 to G1 transition (GO:0070316),0.29762977749929564,1.047994432321466,0.3860232945091514,0.601619680560938,1.0,9/40,7.52%,RNF2;HLA-G;CDKN2B;APAF1;SUZ12;EHMT2;RHNO1;EED;L3MBTL2,gobp
prerank,RNA interference (GO:0016246),0.36738094244878805,1.0478952287546897,0.3879310344827586,0.6013712954572611,1.0,5/17,10.34%,PRKRA;MRPL44;TSN;CELF1;TSNAX,gobp
prerank,regulation of cell-substrate adhesion (GO:0010810),0.2964452961696426,1.047713466460758,0.3648424543946932,0.6013422773253425,1.0,16/41,20.84%,PIK3CB;NOTCH1;BST1;DMTN;PDPN;RSU1;FBLN2;MINK1;RELL2;ARL2;WASHC2C;NDNF;FZD4;THY1;CORO1C;CORO2B,gobp
prerank,estrogen metabolic process (GO:0008210),-0.30256462934904216,-1.047680891311527,0.38686131386861317,0.7175643490745778,1.0,10/28,18.15%,UGT2B7;CYP2C9;CYP1A2;CYP2C8;CYP3A7;CYP3A4;SULT1A1;UGT1A1;UGT2B17;HSD17B4,gobp
prerank,regulation of canonical Wnt signaling pathway (GO:0060828),0.22202991061502503,1.0468042330318186,0.3437945791726106,0.6029681079903696,1.0,65/244,23.16%,TLE1;SFRP1;SFRP2;GPC3;PRICKLE1;SNAI2;PSMF1;WLS;CCAR2;IGFBP6;PSMA8;CAV1;TMEM9;HDAC1;ZEB2;TLE4;MCC;GNAQ;ARNTL;IGFBP4;PTPRU;PSMB9;OTULIN;PIN1;TLE2;TGFB1;ILK;STK4;LZTS2;TCF7L2;KLHL12;LATS1;COL1A1;PSMD5;FZD6;FGF10;MDK;TLE6;GPRC5B;RNF146;LGR5;CSNK1G3;SLC9A3R1;PSMB3;CTNNB1;RUVBL2;DKK3;TNKS2;BICC1;PSMB8;FZD4;DDIT3;LRRK1;GLI3;PPP1CA;JADE1;NOTUM;TPBG;GSKIP;ATP6AP2;FUZ;GPC5;PLEKHA4;DVL2;PSME3,gobp
prerank,regulation of phosphorylation (GO:0042325),0.24459528210349818,1.0466057900379802,0.36476043276661513,0.6029397671790725,1.0,33/123,18.62%,NRP1;CDKN2A;NUP214;STAT2;NUP42;ANG;CDKN2B;GCKR;CDKN1B;HIF1A;NUP58;PIN1;NLRC5;ILK;ATG14;HSPB1;SDCBP;SLC2A6;PML;CDH5;SEH1L;BCL10;BMP7;LDB2;NUP50;NUP54;LYN;CADM4;GCK;PHIP;NCKAP1L;SOCS1;CDKN2C,gobp
prerank,DNA modification (GO:0006304),0.33388041002180985,1.0464615866614055,0.39291736930860033,0.6028218051233929,1.0,7/24,17.01%,MPG;TDG;PARP3;SMUG1;MBD4;EXOSC5;TERF1,gobp
prerank,respiratory system development (GO:0060541),0.31655805523863173,1.0461253912440993,0.38605442176870747,0.603131990339893,1.0,8/31,13.51%,FGF7;BASP1;CHI3L1;CEBPA;PDPN;STRA6;FGF9;CCDC40,gobp
prerank,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),0.28311237821615065,1.0459417557888246,0.3768352365415987,0.6030807295153194,1.0,26/48,34.82%,NRP1;CIB1;ABL1;DMTN;ILK;NEDD9;S100A10;CUL7;MDK;CRKL;P4HB;RREB1;FERMT2;C1QBP;SS18L1;TESK1;MYOC;IL1RAPL1;OLFM4;OBSL1;CAPRIN2;LIMS2;LIMS1;CUX1;CASS4;CDKL5,gobp
prerank,regulation of ossification (GO:0030278),0.31125626006876167,1.0457116179435229,0.38126009693053314,0.6031294701929331,1.0,7/34,14.22%,SFRP1;TWIST1;NOTCH1;ECM1;MDK;SMAD6;MEF2C,gobp
prerank,glutamine family amino acid catabolic process (GO:0009065),0.3758492154597781,1.0454316285355028,0.4218181818181818,0.6033559434207725,1.0,5/16,20.02%,PRODH;GLUD2;DDAH1;NOS2;GAD1,gobp
prerank,purine ribonucleotide biosynthetic process (GO:0009152),0.2884470706855651,1.045186322627677,0.38747884940778343,0.6034613930995859,1.0,21/44,26.61%,GUCY1B1;SLC25A16;NUDT2;PAPSS2;GUCY1A1;NPPC;PANK2;ADCY10;COASY;ADCY8;SLC26A2;ADCY4;GUCY2F;PPCS;NPR1;PANK1;SLC35B3;NPPA;NPR2;IMPDH2;GUCY2C,gobp
prerank,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),0.3050969648065634,1.0449151100285943,0.38605442176870747,0.6035742696092466,1.0,13/36,25.51%,MMP2;CDKN1B;PPARG;P2RY6;FGF9;MEF2C;NR4A3;IL10;GJA1;BMPR1A;ADAMTS1;EFEMP2;MMP9,gobp
prerank,regulation of biomineral tissue development (GO:0070167),0.3361969096347496,1.0448306144577255,0.37964458804523427,0.6033075314028147,1.0,6/26,10.57%,TWIST1;NOTCH1;ECM1;GAS6;TGFB1;CEBPB,gobp
prerank,negative regulation of axon extension involved in axon guidance (GO:0048843),0.35320951706301074,1.0446739492117794,0.3836589698046181,0.6032099316717296,1.0,7/20,20.52%,SEMA4B;SEMA3F;SEMA3A;SEMA4F;SEMA4A;SEMA3E;SEMA3D,gobp
prerank,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),0.24846051534421304,1.0439163053760034,0.35202492211838005,0.6045747799053666,1.0,22/101,18.50%,PDGFRB;TWIST1;EPOR;NTF3;PIK3CB;DCN;F2R;KDR;ROR1;PIP5K1B;UNC5B;TEK;PIP4K2C;PIP4K2A;PTPN13;IL18;LYN;SLC9A3R1;PDGFC;HCLS1;PIK3CG;KIT,gobp
prerank,regulation of protein processing (GO:0070613),0.3476275272481704,1.0438687550057901,0.41415929203539825,0.6041981085403958,1.0,7/19,20.82%,RUNX1;GAS1;BAG2;SERPINE2;PRNP;ADAM8;RNF139,gobp
prerank,regulation of insulin receptor signaling pathway (GO:0046626),0.2877597762268844,1.0435649469535748,0.3953871499176277,0.6044659737529661,1.0,15/42,25.98%,SORBS1;SLC27A4;PID1;GRB14;ZBTB7B;TNS2;PIP4K2C;PIP4K2A;SOCS1;NCK1;SIK2;IGF2;MZB1;PRKCQ;AHSG,gobp
prerank,regulation of protein dephosphorylation (GO:0035304),0.30423771374520564,1.0433677390061147,0.41047297297297297,0.6044461862803474,1.0,18/40,31.23%,GBA;MFHAS1;PPP2R5A;PIN1;PPP1R16A;TGFB1;CDH5;PTPA;PPP6R3;PPP1R8;TIPRL;ANKLE2;PPP1R16B;CALM1;DLC1;PPP1R15A;PPP1R2B;PPP1R7,gobp
prerank,response to calcium ion (GO:0051592),0.2511290457959963,1.0426579153163575,0.36619718309859156,0.605600867457163,1.0,18/99,14.22%,CPNE8;CAMK2D;ITPR3;ANXA11;SCN5A;CAV1;ACER1;DMTN;SYT7;D2HGDH;SYT11;CASQ2;NLGN1;ALG2;PEF1;ADCY8;CPNE3;MEF2C,gobp
prerank,response to exogenous dsRNA (GO:0043330),0.3610286972751302,1.0424214629784172,0.40394973070017953,0.60568398023466,1.0,12/18,36.01%,COLEC12;CAV1;IFIH1;RALB;MAVS;MUL1;PQBP1;SLC3A2;FLOT1;TLR3;DDX58;TICAM1,gobp
prerank,positive regulation of cellular component movement (GO:0051272),0.3268365803119388,1.0423735128765246,0.3949152542372881,0.605317346739352,1.0,6/25,15.54%,TWIST1;SPOCK2;PDPN;CCL19;DUOX1;LYN,gobp
prerank,mesoderm development (GO:0007498),-0.33550887450923506,-1.0418772059954424,0.40572792362768495,0.7331919622804418,1.0,6/19,11.98%,TCF15;TBX6;VEGFA;GDF11;TBX1;IKZF3,gobp
prerank,phosphatidylcholine biosynthetic process (GO:0006656),-0.29063131802816516,-1.0418219351842182,0.3925925925925926,0.7315653504343101,1.0,12/31,23.89%,LPIN3;SLC27A1;ACHE;STARD7;APOA1;CHKA;GPAT4;CSNK2A1;CHPT1;PCTP;SLC44A1;SLC44A4,gobp
prerank,organophosphate biosynthetic process (GO:0090407),0.2980443001643844,1.0414936953357998,0.38517179023508136,0.6070167569573566,1.0,22/38,33.28%,MOCS3;TPK1;IP6K1;PCYT2;ITPKC;FITM1;IPMK;LPCAT1;TKT;G6PD;GK;MOCS1;GK5;FADS1;PPIP5K2;GPAT2;CPS1;IP6K3;TPI1;ITPKB;PNPO;PPIP5K1,gobp
prerank,regulation of acute inflammatory response (GO:0002673),0.36043267115183225,1.041176557485987,0.38153310104529614,0.6072792468033774,1.0,3/16,5.45%,OSMR;F12;IL6,gobp
prerank,negative regulation of response to stimulus (GO:0048585),0.2769277339681887,1.0403917368458826,0.3785123966942149,0.6087007849349725,1.0,18/57,19.81%,HMGA2;TWIST1;HLA-G;IGFBP3;HHIP;MPIG6B;SPINK5;LPCAT3;AQP11;ZKSCAN3;ADRA2A;SLIT2;DDAH1;LYN;MAPK7;FCRLB;BRAP;THY1,gobp
prerank,response to interferon-beta (GO:0035456),0.33062404028527326,1.0399078899210095,0.41532976827094475,0.6094351013555941,1.0,4/25,12.17%,OAS1;MNDA;STAT1;BST2,gobp
prerank,glucose 6-phosphate metabolic process (GO:0051156),0.34720824492316205,1.0398247480255873,0.40106951871657753,0.6091354957432296,1.0,8/21,19.87%,H6PD;RBKS;TKT;PGLS;G6PD;HKDC1;GCK;PGD,gobp
prerank,establishment of protein localization to endoplasmic reticulum (GO:0072599),0.35351854605042365,1.0389446175222716,0.413854351687389,0.6106741761791724,1.0,7/17,29.22%,MAN1A1;SRPRA;SPCS2;RAB10;SPCS3;SPCS1;SEC61A1,gobp
prerank,positive regulation of transport (GO:0051050),0.25568773947093976,1.0388907293490248,0.38225806451612904,0.6103234478418167,1.0,16/86,14.45%,GPC3;SNCA;SFTPD;ACTB;HIP1R;DOC2B;IL15RA;MERTK;GAS6;LRP1;ABCA7;CCL19;PYCARD;ZNF205;DLL1;FCER1G,gobp
prerank,iron ion transport (GO:0006826),0.2833584966620191,1.0384726205536388,0.39933444259567386,0.6108846458188001,1.0,11/49,15.19%,ATP6V0A1;TCIRG1;STEAP3;SCARA5;SLC40A1;ATP6V0E1;LMTK2;ATP6V1A;MELTF;ATP6V0E2;ATP6V1C1,gobp
prerank,sensory perception (GO:0007600),-0.2716694168844982,-1.0379439355874307,0.39215686274509803,0.7413318857766718,1.0,14/42,16.93%,TRPV2;CLRN1;PNOC;CDH23;OR3A2;PCDH15;USH2A;BBS4;KCNA2;CCR2;SCN10A;ALOXE3;OPRL1;TRPA1,gobp
prerank,positive regulation of protein localization to cell periphery (GO:1904377),-0.2622864713535692,-1.0374687117579833,0.37965260545905705,0.7410719343621784,1.0,10/50,13.31%,STAC3;EPHA2;EPB41L2;DPP10;PTPN9;ZDHHC8;PRKCI;SPTBN1;NKD2;STAC,gobp
prerank,protein-containing complex subunit organization (GO:0043933),0.24592231193527905,1.0373857017414432,0.4012345679012346,0.6129911192097147,1.0,26/108,17.12%,SKAP2;PARD6B;SNX9;MDM2;CD74;WAS;CAPG;CLDN14;LIN7A;DMTN;WIPF1;IKBKG;NDUFAF1;CD3G;PML;SEH1L;GPAA1;YAP1;KPNA3;LAMC1;NUP54;CD247;CREBBP;LPXN;SLC7A9;SLC9A3R1,gobp
prerank,transforming growth factor beta receptor signaling pathway (GO:0007179),0.25513711961663654,1.0369753759444382,0.367986798679868,0.6134100003852275,1.0,24/87,22.02%,TGFBR2;LTBP2;GDF15;FOS;ZMIZ1;MAP3K7;TGFB1;DUSP22;USP15;CDH5;SMURF1;CGN;SMAD6;ACVRL1;NLK;ID1;LPXN;ITGB5;TGFBRAP1;SMAD1;BMPR1A;FERMT2;PTPRK;ADAM9,gobp
prerank,regulation of small GTPase mediated signal transduction (GO:0051056),-0.21899892918430913,-1.0367577475197904,0.382183908045977,0.7413587966062825,1.0,25/137,12.02%,ARHGAP21;ITSN1;SOS2;ARHGAP44;DEPDC1B;RHOU;ARHGAP11A;ARHGAP10;ARHGEF5;MYO9A;CGNL1;SRGAP2;ARHGEF4;MCF2L;FGD2;OPHN1;RAC1;ARHGAP29;NGEF;RHOF;ARHGAP15;MCF2;NUP62;ARHGAP1;ARHGAP11B,gobp
prerank,protein targeting to mitochondrion (GO:0006626),0.27742100839442596,1.036657151981492,0.4088586030664395,0.6136740386025046,1.0,16/55,24.30%,SLC25A6;GDAP1;TIMM17B;TIMM22;TOMM70;TIMM23;BCAP31;TIMM29;GRPEL1;AGK;TIMM50;TSPO;FBXO7;DNAJC19;TOMM20L;TOMM40,gobp
prerank,regulation of heart rate by cardiac conduction (GO:0086091),0.2975477980271058,1.036533846935499,0.39669421487603307,0.6134866710757296,1.0,8/39,13.80%,CAMK2D;KCNE4;SCN5A;CAV1;KCNE3;KCNJ2;CACNA2D1;DSP,gobp
prerank,regulation of protein catabolic process (GO:0042176),0.2520393081980047,1.0364232312786208,0.4012251148545176,0.6132902667621205,1.0,18/98,13.68%,BANP;GPC3;MDM2;TMEM9;VPS28;AGAP2;CDKN1B;CTSA;ATP13A2;CHEK2;ADGRB1;PIN1;AZIN2;AREL1;HUWE1;SMURF1;CHMP6;ZDHHC2,gobp
prerank,positive regulation of Notch signaling pathway (GO:0045747),0.2904623015991566,1.0363904915358406,0.4148264984227129,0.6128955958049277,1.0,15/43,23.84%,JAG1;NOTCH1;ZMIZ1;JAG2;EPN2;YAP1;DLL1;NOTCH2NLC;CREBBP;NOTCH4;TM2D3;STAT3;MAML1;AAK1;SNW1,gobp
prerank,cellular macromolecule catabolic process (GO:0044265),0.2873865222234039,1.0362698956176541,0.4,0.61269157626486,1.0,20/47,30.69%,FBXO27;ISG20;CHEK2;DFFB;FBXO6;RNASET2;FBXO44;RNF5;OGA;STT3B;PPP1R8;RIPK1;UBE2G1;NGLY1;SIDT2;EXOSC7;DNASE1L1;MANBA;IDE;FBXO2,gobp
prerank,ureteric bud development (GO:0001657),0.36365679301811105,1.0359267490986646,0.41535776614310643,0.6130407797595837,1.0,4/16,12.84%,GPC3;SIX1;SLIT2;BMP7,gobp
prerank,innate immune response activating cell surface receptor signaling pathway (GO:0002220),0.2466070117578741,1.0352571925733665,0.39082278481012656,0.6141567623922162,1.0,36/107,29.54%,PAK1;PSMF1;CHUK;PSMA8;CARD11;MALT1;TYROBP;PSMB9;MAP3K7;IKBKG;TAB1;PSMD5;BCL10;RPS6KA5;FCER1G;LYN;CREBBP;MUC1;PAK2;PSMB3;PSMB8;ICAM2;PRKACA;CLEC4D;PSME3;MUC4;CLEC10A;BTRC;PSMD4;PSMC1;SRC;PSMB2;MUC12;PSME4;MUCL1;PSMD10,gobp
prerank,neural tube closure (GO:0001843),-0.297059054915646,-1.0351811464191012,0.3877068557919622,0.744358979425561,1.0,6/34,9.07%,SCRIB;STIL;CELSR1;TSC2;DEAF1;BBS4,gobp
prerank,negative regulation of biomineral tissue development (GO:0070168),0.3477182024149501,1.0351630832720111,0.4020100502512563,0.6138797464785993,1.0,5/20,9.26%,NOTCH1;ECM1;GAS6;ASPN;TGFB1,gobp
prerank,regulation of actin filament bundle assembly (GO:0032231),-0.3117739011125934,-1.034933143963822,0.36633663366336633,0.7433798667194602,1.0,7/25,10.49%,SYNPO2L;VIL1;ROCK2;RAC1;ACTG1;RDX;SHANK1,gobp
prerank,regulation of ERBB signaling pathway (GO:1901184),0.36504959443017715,1.0348686849961046,0.404553415061296,0.6141213436531875,1.0,3/16,3.41%,RHBDF2;PTPN18;IFI6,gobp
prerank,"nucleotide-excision repair, DNA gap filling (GO:0006297)",0.33091423130958214,1.034807082825604,0.42700729927007297,0.6137928230378205,1.0,5/24,9.06%,LIG3;POLD2;POLB;XRCC1;RFC2,gobp
prerank,mRNA stabilization (GO:0048255),0.2941043529274379,1.0333430727770472,0.3976311336717428,0.6167906676432937,1.0,11/40,20.59%,NOCT;ELAVL1;ANGEL2;TENT5B;DND1;BOLL;CIRBP;RBM24;YBX3;TIRAP;PAIP1,gobp
prerank,positive regulation of organelle organization (GO:0010638),0.3098637361970788,1.0330770230912716,0.4031141868512111,0.616934939294423,1.0,7/31,16.09%,LNPK;STX18;DOC2B;SYNJ1;CALCOCO2;SMCR8;SORBS3,gobp
prerank,regulation of nitric-oxide synthase activity (GO:0050999),0.2978437864368715,1.0330750453747803,0.4006514657980456,0.6164596555678367,1.0,8/37,12.46%,PIK3CB;CAV3;CAV1;HIF1A;SCARB1;S100A1;NOSTRIN;DDAH1,gobp
prerank,positive regulation of exosomal secretion (GO:1903543),0.37286567989881836,1.033014488654847,0.4158607350096712,0.6161451409791192,1.0,5/15,27.75%,ATP13A2;TSG101;SDCBP;VPS4B;SDC1,gobp
prerank,male meiosis I (GO:0007141),-0.3646214185959087,-1.0326318514677717,0.4009009009009009,0.7485348480948631,1.0,4/15,14.22%,MYBL1;DDX4;HSF2BP;CCNA1,gobp
prerank,response to purine-containing compound (GO:0014074),0.36311142909240274,1.0325944791694384,0.40641711229946526,0.6166482143034787,1.0,6/17,14.79%,ABCC9;P2RX4;STAT1;P2RY6;P2RY1;DUOX1,gobp
prerank,T cell mediated immunity (GO:0002456),0.368367372865505,1.032365323771203,0.4205128205128205,0.6166942470942528,1.0,8/16,26.90%,JAG1;CADM1;CTSH;CD46;CD55;AIRE;EMP2;HLA-A,gobp
prerank,positive regulation of leukocyte migration (GO:0002687),0.32773721783957843,1.0322821729948477,0.3890909090909091,0.6164079679529989,1.0,10/26,28.11%,AIF1;IL6;ZNF580;MDK;NCKAP1L;ADAM8;THY1;PTN;LGALS3;PRSS56,gobp
prerank,modification-dependent protein catabolic process (GO:0019941),-0.20718062542836127,-1.0319045326834577,0.375,0.7490405796956315,1.0,37/195,16.00%,UBR4;BUB1B;UBE2H;ANAPC5;ARRB1;UBE2L5;TTC3;AURKB;ASB2;KCTD10;KLHL8;MIB1;WDR81;RNF150;PSMD9;RCHY1;CBL;ANKIB1;AMFR;FEM1A;RBBP6;ARIH2;UBE4A;RC3H1;FEM1C;UBA1;CUL3;PINK1;UBE2C;RNF43;CDC20;ANAPC2;FBXO11;UBE2D4;UBR3;UBE2L3;UBQLN1,gobp
prerank,regulation of cell cycle phase transition (GO:1901987),-0.23360309925316478,-1.0315304106535015,0.39141414141414144,0.7484286022500397,1.0,21/93,19.66%,MN1;BUB1B;ANAPC5;GTSE1;CUL1;PSMD9;ERCC2;PSME2;DBF4B;PSMA1;UBE2C;TP53;CDC20;ANAPC2;PSMA6;PSMD1;PSMD7;PSMA5;DBF4;PSMD13;DDB1,gobp
prerank,DNA metabolic process (GO:0006259),-0.1999621529023694,-1.0314663547872138,0.32196969696969696,0.746854220984078,1.0,87/276,25.66%,KMT5C;TOP2A;PDS5B;VCP;WDHD1;POLA1;NEIL3;ORC6;BLM;POLA2;DNASE1;MSH3;MRE11;ERCC5;HELLS;MCM10;RECQL4;INTS3;MCM8;LIG1;MCM2;POLQ;RAD50;DNA2;RAD54L;RIF1;TOPBP1;TRRAP;MCM7;RAD51C;KPNA2;BRCA1;ACD;RAG1;RPA2;NUDT15;CHEK1;TERT;RAD9A;TYMS;DNMT1;HMGB3;CENPS;RPAIN;WRN;RFC4;MNAT1;FANCA;UNG;NABP2;ATR;BARD1;PARP2;NPM1;NOC3L;CDC7;DBF4;CDC45;LRWD1;HMGB1;UBE2B;DDB1;ORC2;TREX2;PARP1;POLH;PRIM1;UBE2N;XRCC2;MSH2;CDC34;DDX21;PRIM2;ASF1A;RBBP8;LIG4;CDT1;ATM;TOP2B;NSMCE3;TOP3B;PWWP3A;NSMCE4A;RFC3;ZRANB3;RECQL;UVRAG,gobp
prerank,positive regulation of binding (GO:0051099),0.25311315781691895,1.0313541514327604,0.38544891640866874,0.6180670029214685,1.0,14/88,10.31%,PARP9;HIPK2;DTX3L;EPB41;CAV1;NGF;HIP1R;PPARG;LRP1;RALB;DDX11;PIN1;STK4;TCF7L2,gobp
prerank,Ras protein signal transduction (GO:0007265),0.23393081130126334,1.0311885558137865,0.3755725190839695,0.6179800631524535,1.0,18/137,9.08%,AIF1;PLD1;ARHGEF3;CDKN2A;MYO9B;AGTR1;RHOH;WAS;ARHGAP5;RIPOR1;PLEKHG5;ARHGAP6;PDPN;RRAS;CDC42EP3;RALB;ARHGDIA;KSR1,gobp
