dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,ZNF667,coexpression,34,23,-0.7934782608695652,6.259668208732328e-06,-0.9085257659615199,-0.5665939226693779,,,
HLMA_Vascular,ZNF471,coexpression,50,23,-0.21541501976284588,0.32357621730698916,-0.5764330854123361,0.21596353966842569,,,
HLMA_Vascular,ZFP28,coexpression,39,23,-0.41699604743083,0.047753648476345424,-0.7075754329323244,-0.005788907175425287,,,
HLMA_Vascular,ZNF470,coexpression,41,23,-0.2717391304347826,0.20973141942466692,-0.6150487928726668,0.15818114724241483,,,
HLMA_Vascular,ZNF264,coexpression,64,23,-0.6343873517786561,0.0011494742490626728,-0.8296416754295731,-0.3008583967984313,,,
HLMA_Vascular,ZNF805,coexpression,48,23,-0.5553359683794467,0.005944140761734352,-0.7873136337789595,-0.18562544068661624,,,
HLMA_Vascular,ZNF460,coexpression,52,23,-0.6373517786561265,0.0010714140994461017,-0.8311864797241617,-0.3053777771774747,,,
HLMA_Vascular,ZNF543,coexpression,27,23,-0.4841897233201581,0.019223020090067124,-0.7472522611965827,-0.08993767269487181,,,
HLMA_Vascular,ZNF304,coexpression,29,23,-0.66699604743083,0.0005086234424408872,-0.8464716574407174,-0.3514093937715632,,,
HLMA_Vascular,ZNF549,coexpression,47,23,-0.5395256916996047,0.007884598952113147,-0.7785772258091462,-0.1637377546581612,,,
HLMA_Vascular,ZNF550,coexpression,31,23,0.21442687747035571,0.3258543777239412,-0.21695099537044235,0.5757409119133273,,,
HLMA_Vascular,ZNF134,coexpression,45,23,-0.14031620553359686,0.523097994066466,-0.5223087512211967,0.28857686572181046,,,
HLMA_Vascular,ZNF211,coexpression,56,23,0.31225296442687744,0.1469017639625557,-0.11471423623408049,0.6418426994227383,,,
HLMA_Vascular,ZNF154,coexpression,33,23,-0.5069169960474309,0.013562485884128391,-0.7602609141137494,-0.11973338452990609,,,
HLMA_Vascular,ZNF671,coexpression,41,23,0.808300395256917,3.0719411014780765e-06,0.5940135405887652,0.9154800240536257,,,
HLMA_Vascular,ZNF776,coexpression,54,23,-0.48517786561264825,0.01894252412111202,-0.7478220783631112,-0.09121862788240026,,,
HLMA_Vascular,ZNF586,coexpression,97,23,-0.8063241106719368,3.3894669284599658e-06,-0.9145564746480929,-0.5903285956410173,,,
HLMA_Vascular,ZNF552,coexpression,45,23,0.13339920948616601,0.5439803025971467,-0.29502567469728624,0.5171638663848811,,,
HLMA_Vascular,ZNF814,coexpression,54,23,-0.6116600790513834,0.001926312293362151,-0.817698006553329,-0.2667004517960398,,,
HLMA_Vascular,ZNF587,coexpression,49,23,-0.6630434782608696,0.0005643481284800092,-0.8444505841037291,-0.3451824016200829,,,
HLMA_Vascular,ZNF418,coexpression,40,23,0.24604743083003952,0.2577589090568497,-0.1849083924937493,0.5976365403544526,,,
HLMA_Vascular,ZNF606,coexpression,41,23,-0.06521739130434782,0.767501825584294,-0.4649212067233007,0.3565703775158767,,,
HLMA_Vascular,ZNF135,coexpression,55,23,-0.23122529644268777,0.28844106958289323,-0.5874378488354686,0.2000433231126648,,,
HLMA_Vascular,ZSCAN18,coexpression,77,23,-0.8181818181818183,1.8462386617530546e-06,-0.9200808928672406,-0.6125741487357147,,,
HLMA_Vascular,ZNF329,coexpression,49,23,-0.7440711462450592,4.6941812629614976e-05,-0.8848752341532469,-0.4786855297303155,,,
HLMA_Vascular,ZNF274,coexpression,79,23,-0.6383399209486166,0.0010464228096204837,-0.8317007502940187,-0.30688756814281043,,,
HLMA_Vascular,ZNF584,coexpression,24,23,-0.391304347826087,0.06483534410937342,-0.6919047129683782,0.02491682525247888,,,
HLMA_Vascular,ZNF132,coexpression,19,23,-0.5098814229249012,0.012937217385827737,-0.7619428464845466,-0.12367189147721652,,,
HLMA_Vascular,ZNF324B,coexpression,26,23,-0.5247035573122529,0.010154390039677701,-0.7703018155909128,-0.14354864976560874,,,
HLMA_Vascular,ZNF324,coexpression,36,23,0.5286561264822135,0.009502190822563499,0.14890156830584833,0.7725167099356686,,,
HLMA_Vascular,TRIM28,coexpression,49,23,0.33695652173913043,0.1158921205309747,-0.0873825905627655,0.6577948069338777,,,
HLMA_Vascular,MZF1,coexpression,72,23,-0.6146245059288538,0.0018048352216738406,-0.8192660019591244,-0.27110722570627344,,,
HLMA_Vascular,TCF15,coexpression,200,23,0.4654150197628459,0.025222440280782726,0.06584485527482765,0.7363517354816773,,,
HLMA_Vascular,EBF4,coexpression,58,23,-0.8833992094861661,2.3528395660464392e-08,-0.9497575488599898,-0.7410378841043942,,,
HLMA_Vascular,PRNP,coexpression,42,23,0.7855731225296443,8.943397050556383e-06,0.5521727323822758,0.9047905813013041,,,
HLMA_Vascular,SNRPB2,coexpression,55,23,-0.6116600790513834,0.001926312293362151,-0.817698006553329,-0.2667004517960398,,,
HLMA_Vascular,OVOL2,coexpression,41,23,-0.30830039525691705,0.1523609266879103,-0.6392636130537032,0.11902812428785813,,,
HLMA_Vascular,ZNF133,coexpression,77,23,-0.6887351778656127,0.0002791680762524804,-0.8574958717788601,-0.38616433879264356,,,
HLMA_Vascular,GZF1,coexpression,30,23,-0.4189723320158103,0.04660153881127199,-0.7087691497345898,-0.008183447880526029,,,
HLMA_Vascular,ZNF337,coexpression,66,23,-0.599802371541502,0.0024841109463468783,-0.8113953010665567,-0.24921642503058009,,,
HLMA_Vascular,ID1,coexpression,152,23,0.7697628458498025,1.7500674778246468e-05,0.523743343092662,0.8972647750630476,,,
HLMA_Vascular,PLAGL2,coexpression,25,23,0.325098814229249,0.13011856167333397,-0.10058199731145477,0.6501735486920914,,,
HLMA_Vascular,CBFA2T2,coexpression,85,23,-0.6541501976284586,0.0007092586871181164,-0.8398842039410406,-0.3312732469491447,,,
HLMA_Vascular,ZNF341,coexpression,39,23,0.21640316205533597,0.3213076984569004,-0.21497520077416263,0.5771247412254178,,,
HLMA_Vascular,MAFB,coexpression,39,23,0.2440711462450593,0.2617235917853156,-0.18693826395916396,0.5962832570240163,,,
HLMA_Vascular,ZHX3,coexpression,200,23,-0.8260869565217392,1.2013888040244503e-06,-0.92374145714365,-0.6275877095423031,,,
HLMA_Vascular,DNTTIP1,coexpression,52,23,-0.5879446640316206,0.0031729106115477644,-0.80504300224236,-0.2319579857650704,,,
HLMA_Vascular,ZNF335,coexpression,74,23,-0.5691699604743083,0.0045897410740937585,-0.7948823316644602,-0.2050829240108731,,,
HLMA_Vascular,ZNF334,coexpression,32,23,-0.5029644268774703,0.014434399452331487,-0.7580130415753096,-0.11450093062703365,,,
HLMA_Vascular,RNF114,coexpression,86,23,-0.3112648221343874,0.1482533703130439,-0.6411986261123641,0.1157942200493576,,,
HLMA_Vascular,CEBPB,coexpression,33,23,0.8369565217391305,6.418384983525987e-07,0.6484752632653452,0.9287457720381282,0.8056905007950854,3.497240378483476e-06,0.03126602094404507
HLMA_Vascular,ADNP,coexpression,89,23,-0.6719367588932806,0.0004456870245641473,-0.8489907467014514,-0.35923259845777794,,,
HLMA_Vascular,NFATC2,coexpression,78,23,-0.2648221343873518,0.22202345504609294,-0.6103935878423499,0.16543945593769555,,,
HLMA_Vascular,ZFP64,coexpression,80,23,-0.6926877470355731,0.00024896671290384933,-0.8594837621174395,-0.3925770834362434,,,
HLMA_Vascular,ZNF217,coexpression,57,23,-0.4634387351778656,0.025932604324503877,-0.7351960712891813,-0.06333558442037746,,,
HLMA_Vascular,TFAP2C,coexpression,11,23,0.3409090909090909,0.11141179087269462,-0.0829494265584267,0.6603207102145251,,,
HLMA_Vascular,ZNF831,coexpression,34,23,0.6047430830039526,0.002237028181848694,0.25647376817000295,0.8140274219152198,,,
HLMA_Vascular,TCFL5,coexpression,35,23,0.44762845849802374,0.03220786220231112,0.04344189505144879,0.7258935329958013,,,
HLMA_Vascular,ARFGAP1,coexpression,77,23,-0.6373517786561265,0.0010714140994461017,-0.8311864797241617,-0.3053777771774747,,,
HLMA_Vascular,GMEB2,coexpression,44,23,-0.15316205533596838,0.4853582092057983,-0.5317903235648399,0.27649636873458255,,,
HLMA_Vascular,ZBTB46,coexpression,200,23,-0.849802371541502,2.878161996176266e-07,-0.9346171460683741,-0.6735319694777845,,,
HLMA_Vascular,GABPA,coexpression,81,23,-0.5217391304347826,0.010667373110931072,-0.7686367468160998,-0.13954854377575235,,,
HLMA_Vascular,BACH1,coexpression,117,23,0.2233201581027668,0.30569860836249885,-0.20803199928670266,0.5819518853688856,,,
HLMA_Vascular,SOD1,coexpression,76,23,0.16699604743083005,0.44630212952560666,-0.26333295121375283,0.5418961851949485,,,
HLMA_Vascular,RUNX1,coexpression,99,23,-0.6897233201581028,0.0002713349864659908,-0.8579933172045053,-0.38776478774888823,,,
HLMA_Vascular,SIM2,coexpression,22,23,-0.38142292490118584,0.07252253296442937,-0.6858011415951135,0.03652124407406165,,,
HLMA_Vascular,HLCS,coexpression,81,23,0.0899209486166008,0.6832553329339466,-0.33468659053968824,0.4841768155361853,,,
HLMA_Vascular,ERG,coexpression,200,23,0.03162055335968379,0.8861121989269578,-0.38560765660437524,0.4381123466287712,,,
HLMA_Vascular,ETS2,coexpression,165,23,0.7529644268774704,3.380758948026243e-05,0.49412586068587694,0.8891865838975684,,,
HLMA_Vascular,PRDM15,coexpression,42,23,-0.25790513833992096,0.2347842514259735,-0.6057143878455141,0.17265145131639031,,,
HLMA_Vascular,PKNOX1,coexpression,78,23,-0.6699604743083005,0.0004700044320194827,-0.8479840758247754,-0.35609803392368317,,,
HLMA_Vascular,U2AF1,coexpression,31,23,-0.4466403162055336,0.03263682786858683,-0.7253087244257904,-0.04220909160136493,,,
HLMA_Vascular,ADARB1,coexpression,124,23,-0.8003952569169961,4.5232852944990944e-06,-0.9117790379271308,-0.5793275194512991,,,
HLMA_Vascular,TBX1,coexpression,37,23,-0.41106719367588934,0.05134332491634906,-0.7039843040697933,0.0013665315205756698,,,
HLMA_Vascular,DGCR8,coexpression,97,23,-0.7509881422924901,3.640774811547498e-05,-0.8882305921247011,-0.4906805068303203,,,
HLMA_Vascular,HIC2,coexpression,16,23,-0.592885375494071,0.0028685468422047938,-0.8076958578694974,-0.23912186776415476,,,
HLMA_Vascular,MAPK1,coexpression,110,23,-0.5484189723320158,0.0067373110020978195,-0.7835028833307085,-0.17600422122816856,,,
HLMA_Vascular,ZNF70,coexpression,24,23,-0.5138339920948617,0.012140429945704516,-0.7641801465162137,-0.12894223013888126,,,
HLMA_Vascular,SMARCB1,coexpression,87,23,-0.5019762845849802,0.014659377119177527,-0.7574501251652224,-0.11319617627386647,,,
HLMA_Vascular,XBP1,coexpression,40,23,0.6837944664031621,0.0003213416712384262,0.37818932633385527,0.8550039027184629,,,
HLMA_Vascular,EWSR1,coexpression,108,23,-0.3379446640316206,0.11475994546630629,-0.6584269600353152,0.0862758730147595,,,
HLMA_Vascular,PATZ1,coexpression,57,23,-0.6304347826086957,0.0012610775473621558,-0.8275772749799768,-0.29485576951537057,,,
HLMA_Vascular,RBFOX2,coexpression,200,23,0.383399209486166,0.0709324027483355,-0.034209342466878546,0.6870252907450398,,,
HLMA_Vascular,PICK1,coexpression,45,23,-0.5365612648221344,0.00830123776322826,-0.7769287682761424,-0.1596745931106826,,,
HLMA_Vascular,MAFF,coexpression,43,23,0.717391304347826,0.00011670655786167373,0.4333289403344973,0.8717948126254764,,,
HLMA_Vascular,DMC1,coexpression,28,23,-0.5217391304347826,0.010667373110931072,-0.7686367468160998,-0.13954854377575235,,,
HLMA_Vascular,GTPBP1,coexpression,69,23,-0.7055335968379446,0.00016947814720801523,-0.865909748958393,-0.413621997260909,,,
HLMA_Vascular,CBX7,coexpression,82,23,-0.5563241106719368,0.005837465953390897,-0.7878565836946586,-0.18700571195380175,,,
HLMA_Vascular,MIEF1,coexpression,41,23,-0.6136363636363635,0.0018445825485394864,-0.8187436766464468,-0.2696366992812929,,,
HLMA_Vascular,ATF4,coexpression,116,23,-0.6867588932806324,0.00029542354789082375,-0.8565000334443302,-0.38296889662782896,,,
HLMA_Vascular,EP300,coexpression,129,23,-0.6057312252964426,0.0021901983438907214,-0.8145528166077737,-0.2579299644368954,,,
HLMA_Vascular,TEF,coexpression,58,23,-0.6136363636363635,0.0018445825485394864,-0.8187436766464468,-0.2696366992812929,,,
HLMA_Vascular,TOB2,coexpression,55,23,-0.3359683794466403,0.11703240429458726,-0.6571622015038906,0.08848826162175959,,,
HLMA_Vascular,SREBF2,coexpression,123,23,-0.7816205533596838,1.0631683395306447e-05,-0.9029160849734316,-0.545014133413421,,,
HLMA_Vascular,PPARA,coexpression,110,23,-0.5424901185770752,0.0074854420045593366,-0.780222390933198,-0.1678137061398872,,,
HLMA_Vascular,XG,coexpression,25,23,-0.25889328063241107,0.23293245624868342,-0.6063843210963169,0.1716239849635176,,,
HLMA_Vascular,PIR,coexpression,96,23,-0.01482213438735178,0.9464831976960981,-0.4244311568162513,0.3998228459528521,,,
HLMA_Vascular,ZRSR2,coexpression,69,23,0.19466403162055337,0.37342744743214773,-0.23651644601721483,0.5617878260734517,,,
HLMA_Vascular,SMPX,coexpression,57,23,0.11067193675889328,0.6151653144002207,-0.3159433254392528,0.5000616921016536,,,
HLMA_Vascular,MBTPS2,coexpression,61,23,0.17193675889328064,0.432767581662189,-0.25859257282622095,0.5454793382935823,,,
HLMA_Vascular,ZFX,coexpression,127,23,-0.708498023715415,0.00015464629978681173,-0.8673851891977172,-0.41852322214322907,,,
HLMA_Vascular,ARX,coexpression,22,23,-0.6175889328063241,0.0016899317366156736,-0.8208309429334478,-0.2755284472193947,,,
HLMA_Vascular,ZNF157,coexpression,19,23,0.5721343873517787,0.004336051416160506,0.20929016554979166,0.7964951082450227,,,
HLMA_Vascular,ZNF41,coexpression,52,23,0.48517786561264825,0.01894252412111202,0.09121862788240026,0.7478220783631112,,,
HLMA_Vascular,ELK1,coexpression,28,23,-0.6936758893280633,0.00024187477334009646,-0.8599799476322199,-0.3941848420138749,,,
HLMA_Vascular,ZNF81,coexpression,53,23,-0.15513833992094864,0.4796761180696497,-0.5332406504079977,0.27462569984657287,,,
HLMA_Vascular,ZNF182,coexpression,60,23,-0.34683794466403167,0.10493057615386274,-0.6640960629547535,0.07626807688611419,,,
HLMA_Vascular,ZNF630,coexpression,46,23,-0.5197628458498024,0.011021064468342829,-0.767524839164124,-0.1368887182970736,,,
HLMA_Vascular,RBM3,coexpression,101,23,0.33992094861660077,0.11251980895696762,-0.08405929250323356,0.659689911191712,,,
HLMA_Vascular,HDAC6,coexpression,63,23,-0.3073122529644269,0.15374776660700085,-0.6386176759753553,0.1201040813322255,,,
HLMA_Vascular,PQBP1,coexpression,43,23,0.7262845849802372,8.714737703174306e-05,0.4482895925478837,0.8761795549916394,,,
HLMA_Vascular,TFE3,coexpression,54,23,0.4337944664031621,0.038636288990562075,0.02629393565953294,0.7176694364901967,,,
HLMA_Vascular,PHF8,coexpression,74,23,-0.6166007905138341,0.001727520641047517,-0.8203096347721778,-0.27405309704242425,,,
HLMA_Vascular,APEX2,coexpression,31,23,-0.1956521739130435,0.3709586113629685,-0.5624904765593355,0.23554640844541314,,,
HLMA_Vascular,KLF8,coexpression,67,23,-0.7154150197628458,0.0001243506200612869,-0.8708170539633394,-0.43002547645677214,,,
HLMA_Vascular,LAS1L,coexpression,62,23,-0.4644268774703557,0.02557554852953957,-0.735774100927711,-0.06458958782317524,,,
HLMA_Vascular,AR,coexpression,45,23,-0.12252964426877472,0.5775498352323445,-0.509022622088301,0.3050812673170367,,,
HLMA_Vascular,FOXO4,coexpression,29,23,-0.7055335968379446,0.00016947814720801523,-0.865909748958393,-0.413621997260909,,,
HLMA_Vascular,NONO,coexpression,68,23,0.03359683794466403,0.8790434876667225,-0.38392215716587597,0.4397096122396973,,,
HLMA_Vascular,TAF1,coexpression,117,23,-0.6007905138339922,0.0024329285305613266,-0.8119224126747061,-0.2506647504307412,,,
HLMA_Vascular,RPS4X,coexpression,100,23,0.6225296442687748,0.0015122486285884704,0.282929449028544,0.82343241446656,,,
HLMA_Vascular,ZDHHC15,coexpression,69,23,-0.6610671936758893,0.0005941281825378092,-0.8434381066495568,-0.3420793645973734,,,
HLMA_Vascular,HDX,coexpression,93,23,-0.632411067193676,0.0012041719131890265,-0.8286101421934042,-0.2978537761172167,,,
HLMA_Vascular,ZNF711,coexpression,29,23,-0.38142292490118584,0.07252253296442937,-0.6858011415951135,0.03652124407406165,,,
HLMA_Vascular,CSTF2,coexpression,28,23,-0.11857707509881424,0.5899765469581981,-0.5060449249719029,0.30871435771518585,,,
HLMA_Vascular,TIMM8A,coexpression,24,23,-0.7845849802371542,9.341612326806136e-06,-0.9043223899144478,-0.5503798504865991,,,
HLMA_Vascular,THOC2,coexpression,197,23,-0.7233201581027668,9.617521754027485e-05,-0.8747207257540038,-0.4432853437261524,,,
HLMA_Vascular,SMARCA1,coexpression,48,23,-0.6373517786561265,0.0010714140994461017,-0.8311864797241617,-0.3053777771774747,,,
HLMA_Vascular,ZNF75D,coexpression,123,23,-0.06521739130434782,0.767501825584294,-0.4649212067233007,0.3565703775158767,,,
HLMA_Vascular,ZNF449,coexpression,58,23,-0.7025691699604744,0.0001855311706564763,-0.8644315126529607,-0.4087376333668402,,,
HLMA_Vascular,ZNF275,coexpression,30,23,0.5039525691699606,0.014212247774590077,0.11580702655686781,0.758575578291432,,,
HLMA_Vascular,HCFC1,coexpression,39,23,0.6996047430830039,0.0002028888653110404,0.40387004360372686,0.86295047232576,,,
HLMA_Vascular,MECP2,coexpression,129,23,-0.607707509881423,0.0020990278142723378,-0.815602579198287,-0.2608471051634578,,,
HLMA_Vascular,RUNX3,coexpression,10,23,0.317766256303307,0.13952051346143074,-0.10866993670708376,0.6454277600413018,,,
HLMA_Vascular,ZSCAN20,coexpression,22,23,-0.08498023715415019,0.6998508154199038,-0.4803560043698265,0.3391002965354316,,,
HLMA_Vascular,TAF1A,coexpression,25,23,-0.022727272727272724,0.9180179452970288,-0.4308927461057605,0.39315809955914355,,,
HLMA_Vascular,ZNF669,coexpression,32,23,0.2806324110671937,0.1946099148266559,-0.14878026291907367,0.6209990946302519,,,
HLMA_Vascular,SIX2,coexpression,16,23,0.14031620553359686,0.523097994066466,-0.28857686572181046,0.5223087512211967,,,
HLMA_Vascular,BCL11A,coexpression,24,23,0.733201581027668,6.890212328185201e-05,0.4600343334277988,0.8795728429538253,,,
HLMA_Vascular,TFCP2L1,coexpression,27,23,-0.5039525691699606,0.014212247774590077,-0.758575578291432,-0.11580702655686781,,,
HLMA_Vascular,HOXD8,coexpression,40,23,-0.4367588932806324,0.03718028976152963,-0.7194384341723616,-0.02994841986504299,,,
HLMA_Vascular,GLYCTK,coexpression,35,23,-0.5118577075098815,0.012533636281864734,-0.7630622490131053,-0.12630434007985922,,,
HLMA_Vascular,GATA2,coexpression,105,23,0.6472332015810277,0.000843053047609991,0.3205511719375469,0.8363143035014745,,,
HLMA_Vascular,EIF5A2,coexpression,41,23,-0.6096837944664032,0.002011096915199289,-0.816650974957551,-0.2637705940350475,,,
HLMA_Vascular,MAGEF1,coexpression,36,23,-0.3685770750988142,0.08352519372717149,-0.6778019691247277,0.051440343742383016,,,
HLMA_Vascular,MSX1,coexpression,57,23,0.7292490118577075,7.88681879759119e-05,0.4533113274738309,0.8776356430187836,,,
HLMA_Vascular,FIP1L1,coexpression,54,23,-0.4594861660079051,0.02740092263968177,-0.7328799937715457,-0.05833217318773417,,,
HLMA_Vascular,SAP30,coexpression,45,23,0.02964426877470356,0.8931893164605362,-0.38729037595903565,0.43651251007613495,,,
HLMA_Vascular,DDX4,coexpression,40,23,-0.650197628458498,0.0007832770321934852,-0.8378462266602532,-0.32513611899774497,,,
HLMA_Vascular,AGGF1,coexpression,66,23,-0.6284584980237155,0.001320263288091795,-0.8265430711999707,-0.29186435517751935,,,
HLMA_Vascular,NR2F1,coexpression,12,23,0.16304347826086957,0.457288347610068,-0.2671103503666072,0.5390198162811359,,,
HLMA_Vascular,PITX1,coexpression,30,23,0.7134387351778656,0.00013242709134158727,0.4267296369575792,0.8698380642957665,,,
HLMA_Vascular,ZNF300,coexpression,29,23,0.5533596837944664,0.006162370496506301,0.18286926816003732,0.7862266534881716,,,
HLMA_Vascular,SOX30,coexpression,19,23,-0.43774703557312256,0.03670468816816287,-0.7200272862025872,-0.031169002931454092,,,
HLMA_Vascular,EDN1,coexpression,96,23,-0.3132411067193676,0.14555890892421547,-0.642486308051509,0.11363324219399713,,,
HLMA_Vascular,ZNF165,coexpression,16,23,0.12154150197628459,0.5806457885494276,-0.3059907083102496,0.5082790640547761,,,
