dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,ZNF460,coexpression,27,23,0.2611750168954686,0.22869319372347272,-0.16924786120662177,0.6079293930107909,,,
HLMA_MuSC,ZNF543,coexpression,23,23,-0.7229483357410691,9.736319472700778e-05,-0.8745375537463831,-0.4426589000268878,,,
HLMA_MuSC,ZNF304,coexpression,28,23,-0.6484687681853271,0.0008176795815541472,-0.8369531647540888,-0.32246030911401913,,,
HLMA_MuSC,ZNF549,coexpression,37,23,-0.5094402420812754,0.01302874883200147,-0.7616927480567797,-0.12308497146696558,,,
HLMA_MuSC,ZNF550,coexpression,37,23,0.24727216428506346,0.25532140940660064,-0.18364860224671534,0.5984741862920088,,,
HLMA_MuSC,ZNF134,coexpression,31,23,0.5332737036991128,0.008784439541318304,0.15518341521231235,0.7750967600682968,,,
HLMA_MuSC,ZNF211,coexpression,35,23,-0.5630655307214095,0.005151466038639495,-0.7915511813635715,-0.19646143125830215,,,
HLMA_MuSC,ZNF154,coexpression,16,23,0.12214649079141687,0.5787494403074327,-0.30543399686401246,0.508734374932929,,,
HLMA_MuSC,ZNF671,coexpression,22,23,-0.15094525691297045,0.4917717358143908,-0.5301608448325364,0.27859083065404405,,,
HLMA_MuSC,ZNF776,coexpression,27,23,-0.7964348423960678,5.456234669072072e-06,-0.9099180445013384,-0.5720235078218837,,,
HLMA_MuSC,ZNF586,coexpression,70,23,-0.7984209641975543,4.969054398044059e-06,-0.9108518918891314,-0.5756819783351467,,,
HLMA_MuSC,ZNF552,coexpression,36,23,-0.4697178060515462,0.02373011899418309,-0.7388624029884957,-0.07132559981985036,,,
HLMA_MuSC,ZNF814,coexpression,37,23,-0.20655666735459116,0.3443423321272855,-0.5702094398263499,0.224784346799156,,,
HLMA_MuSC,ZNF587,coexpression,45,23,0.37637008138168293,0.07671090175706899,-0.042411901298165806,0.6826634614357947,,,
HLMA_MuSC,ZNF418,coexpression,33,23,-0.6444965245823541,0.0009016674969874229,-0.8348974485054388,-0.3163320208442954,,,
HLMA_MuSC,ZNF606,coexpression,40,23,0.6236422456667464,0.0014745110121112096,0.2846016819974354,0.8240170783767825,,,
HLMA_MuSC,ZNF135,coexpression,49,23,-0.83715033932654,6.344447794928021e-07,-0.9288347025319957,-0.6488503072251464,,,
HLMA_MuSC,ZSCAN18,coexpression,54,23,-0.9324841857978897,9.466804255996692e-11,-0.9713331038572233,-0.8451240336504208,,,
HLMA_MuSC,ZNF329,coexpression,36,23,0.0854032374639175,0.6984246516248046,-0.33872314530659237,0.4806837125718902,,,
HLMA_MuSC,ZNF274,coexpression,49,23,-0.9185813331874847,6.353376986385849e-10,-0.965286316477758,-0.8149545431395577,,,
HLMA_MuSC,ZNF584,coexpression,31,23,0.22244564176648277,0.3076458824663906,-0.20891223592672148,0.5813429815734368,,,
HLMA_MuSC,ZNF132,coexpression,23,23,-0.3237378536422919,0.13182820933936235,-0.6492946187582486,0.10208742475036972,,,
HLMA_MuSC,ZNF324B,coexpression,36,23,-0.09235466376912009,0.6751319473310481,-0.48605337455461356,0.3325055994807831,,,
HLMA_MuSC,ZNF324,coexpression,36,23,0.6623716207957322,0.000574324570614712,0.34412671329326483,0.8441065277724029,,,
HLMA_MuSC,TRIM28,coexpression,47,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,MZF1,coexpression,83,23,-0.8063654514035001,3.3825383632379143e-06,-0.914575805398155,-0.5904055867408593,,,
HLMA_MuSC,TCF15,coexpression,23,23,-0.22641788536945565,0.29886202031318965,-0.584105525064201,0.20490837863961808,,,
HLMA_MuSC,EBF4,coexpression,53,23,-0.7805458679841762,1.1136739998821959e-05,-0.9024056189821739,-0.5430736899908045,,,
HLMA_MuSC,PRNP,coexpression,39,23,-0.2840154176125628,0.18905745531908846,-0.6232523375606559,0.1451836681424343,,,
HLMA_MuSC,SNRPB2,coexpression,57,23,0.5878920532399903,0.0031762925443992486,0.2318819089409858,0.8050147067085212,,,
HLMA_MuSC,OVOL2,coexpression,53,23,-0.6305936719719489,0.001256419129635816,-0.8276603648310535,-0.2950965593169081,,,
HLMA_MuSC,ZNF133,coexpression,83,23,-0.871907470852553,5.989587966535942e-08,-0.9446135130212531,-0.7176191733953763,,,
HLMA_MuSC,GZF1,coexpression,35,23,-0.23634849437688796,0.27758869243514867,-0.5909758185259466,0.19483518057018356,,,
HLMA_MuSC,VSX1,coexpression,10,23,0.30039920159680633,0.16369925423075965,-0.12760350477688667,0.6340855988351997,,,
HLMA_MuSC,ZNF337,coexpression,59,23,-0.6008018449496522,0.0024323468345632156,-0.8119284551145315,-0.25068136760164134,,,
HLMA_MuSC,ID1,coexpression,28,23,-0.3704117159772235,0.08188157033317853,-0.6789489073297521,0.04932101568431519,,,
HLMA_MuSC,PLAGL2,coexpression,30,23,0.7865042333886355,8.58194408468845e-06,0.5538641143309557,0.9052314870734851,,,
HLMA_MuSC,CBFA2T2,coexpression,72,23,-0.6484687681853271,0.0008176795815541472,-0.8369531647540888,-0.32246030911401913,,,
HLMA_MuSC,ZNF341,coexpression,45,23,-0.18073708393526727,0.4092149024165931,-0.5518279564279586,0.2500974037814883,,,
HLMA_MuSC,MAFB,coexpression,24,23,-0.6901773260165426,0.0002678003520541484,-0.8582217646863743,-0.3885007312372925,,,
HLMA_MuSC,ZHX3,coexpression,111,23,-0.6762744734061374,0.00039608882679979086,-0.8511957750295791,-0.366137429600271,,,
HLMA_MuSC,DNTTIP1,coexpression,30,23,-0.33664764535195385,0.11624768124785631,-0.6575971139114244,0.08772831679533868,,,
HLMA_MuSC,ZNF335,coexpression,62,23,-0.7011009959247181,0.00019395937000635927,-0.8636983576031039,-0.4063247999984053,,,
HLMA_MuSC,ZNF334,coexpression,39,23,-0.2959321484214815,0.1703638293717262,-0.6311448320204578,0.13242356789276863,,,
HLMA_MuSC,RNF114,coexpression,68,23,-0.37637008138168293,0.07671090175706899,-0.6826634614357947,0.042411901298165806,,,
HLMA_MuSC,CEBPB,coexpression,34,23,0.6345659155749218,0.001144638466469992,0.30113020068579877,0.8297348122208076,0.8508415475296601,2.688718383395486e-07,-0.2162756319547383
HLMA_MuSC,ADNP,coexpression,114,23,-0.824240547616878,1.3307206270266726e-06,-0.922888050284446,-0.6240677168255759,,,
HLMA_MuSC,NFATC2,coexpression,61,23,0.7924625987930949,6.558832395975299e-06,0.5647332556050525,0.9080468920410986,,,
HLMA_MuSC,ZFP64,coexpression,68,23,0.705073239527691,0.00017188892984081898,0.4128623818170396,0.8656803715190007,,,
HLMA_MuSC,ZNF217,coexpression,40,23,0.2154942154612802,0.32339404898675916,-0.21588436078449594,0.5764885379663922,,,
HLMA_MuSC,ZNF831,coexpression,44,23,-0.8331780957235673,8.02133201192026e-07,-0.9270099810279573,-0.6411821073694731,,,
HLMA_MuSC,TCFL5,coexpression,30,23,-0.8550254355399182,2.0333426366875497e-07,-0.9369912730317598,-0.6838370913936648,,,
HLMA_MuSC,ARFGAP1,coexpression,59,23,-0.6276144892697193,0.0013462526108433696,-0.8261009874868963,-0.29058882004327763,,,
HLMA_MuSC,GMEB2,coexpression,30,23,0.6494618290860702,0.000797763728527048,0.32399666323416354,0.8374662640809398,,,
HLMA_MuSC,ZBTB46,coexpression,36,23,-0.86793522724958,8.104793666738937e-08,-0.942827073871279,-0.7096045865262387,,,
HLMA_MuSC,GABPA,coexpression,51,23,-0.285008478513306,0.18744831978555287,-0.6239126955898711,0.14412575180397175,,,
HLMA_MuSC,BACH1,coexpression,98,23,0.47567617145600555,0.021781533530572997,0.07895509615926292,0.7423268031123645,,,
HLMA_MuSC,SOD1,coexpression,54,23,0.8431087047309995,4.410184293951652e-07,0.6604247694346427,0.9315634703065917,,,
HLMA_MuSC,RUNX1,coexpression,151,23,0.4429051617314791,0.03429938730046447,0.0375602227978864,0.7230945224500016,,,
HLMA_MuSC,SIM2,coexpression,44,23,0.048659984136418116,0.8254963326959976,-0.3709832825844279,0.4518000670089547,,,
HLMA_MuSC,HLCS,coexpression,102,23,-0.9185813331874847,6.353376986385849e-10,-0.965286316477758,-0.8149545431395577,,,
HLMA_MuSC,ERG,coexpression,44,23,-0.47964841505897854,0.020555653251665005,-0.7446285096787327,-0.08406737843729109,,,
HLMA_MuSC,ETS2,coexpression,36,23,-0.33664764535195385,0.11624768124785631,-0.6575971139114244,0.08772831679533868,,,
HLMA_MuSC,PRDM15,coexpression,55,23,-0.7279136402447851,8.250849568498502e-05,-0.8769800645993227,-0.45104703969046617,,,
HLMA_MuSC,PKNOX1,coexpression,111,23,-0.5729961397288418,0.004264550367094892,-0.7969633407072233,-0.21051572681366384,,,
HLMA_MuSC,U2AF1,coexpression,54,23,0.6742883516046508,0.00041817254155733426,0.362971650504642,0.8501869181844401,,,
HLMA_MuSC,ADARB1,coexpression,147,23,-0.6871981433143128,0.00029174149369535157,-0.8567214782644794,-0.38367848944542887,,,
HLMA_MuSC,TBX1,coexpression,36,23,-0.5720030788280986,0.00434703406730256,-0.7964237382312264,-0.20910352209314415,,,
HLMA_MuSC,DGCR8,coexpression,72,23,-0.692163447818029,0.0002528022943822224,-0.8592203629460817,-0.3917247656495336,,,
HLMA_MuSC,HIC2,coexpression,20,23,0.39126599489283137,0.06486392432038653,-0.024962083563418443,0.6918811058428112,,,
HLMA_MuSC,MAPK1,coexpression,77,23,0.17577177943155112,0.4224156887261855,-0.2548987025454528,0.5482512297492075,,,
HLMA_MuSC,ZNF70,coexpression,49,23,-0.7159969094358664,0.00012205591462520662,-0.8711050692460403,-0.4309973425813182,,,
HLMA_MuSC,SMARCB1,coexpression,74,23,-0.42006476101438484,0.045974050700679635,-0.7094282879935838,-0.009509100841610196,,,
HLMA_MuSC,XBP1,coexpression,53,23,0.8490670701354589,3.0192961433949317e-07,0.6720866990778949,0.934282309108729,,,
HLMA_MuSC,EWSR1,coexpression,200,23,0.12909791709661947,0.5571563419548069,-0.2990162417513891,0.51395050390085,,,
HLMA_MuSC,PATZ1,coexpression,38,23,-0.6534340726890432,0.0007222049218272067,-0.8395153520797959,-0.3301592942889445,,,
HLMA_MuSC,RBFOX2,coexpression,197,23,0.5114263638827617,0.01262082976748006,0.12572931854236985,0.7628180568576285,,,
HLMA_MuSC,PICK1,coexpression,37,23,-0.5640585916221528,0.005056357788093195,-0.7920940150432192,-0.1978601145570605,,,
HLMA_MuSC,MAFF,coexpression,32,23,-0.04071549693047229,0.8536593330269567,-0.4454418158904405,0.37782776900996917,,,
HLMA_MuSC,DMC1,coexpression,31,23,0.22840400717094214,0.29452887338451117,-0.20290102213077038,0.5854836962490009,,,
HLMA_MuSC,GTPBP1,coexpression,28,23,-0.36246722877127774,0.08917756034335812,-0.6739714749030998,0.05847110203100966,,,
HLMA_MuSC,CBX7,coexpression,56,23,-0.5461834954087746,0.007011731653009377,-0.7822675092731426,-0.17290991625589167,,,
HLMA_MuSC,MIEF1,coexpression,34,23,-0.33664764535195385,0.11624768124785631,-0.6575971139114244,0.08772831679533868,,,
HLMA_MuSC,ATF4,coexpression,124,23,-0.6276144892697193,0.0013462526108433696,-0.8261009874868963,-0.29058882004327763,,,
HLMA_MuSC,EP300,coexpression,118,23,-0.8560184964406613,1.9004624975425109e-07,-0.9374418107376262,-0.6858041613721468,,,
HLMA_MuSC,TEF,coexpression,71,23,-0.6752814125053941,0.0004070013810173975,-0.8506915081302797,-0.364553642186213,,,
HLMA_MuSC,TOB2,coexpression,55,23,0.39325211669431775,0.0633964959249631,-0.022616118303348514,0.6931027655599177,,,
HLMA_MuSC,SREBF2,coexpression,164,23,-0.8699213490510666,6.97594128602138e-08,-0.943720831701255,-0.7136067651784543,,,
HLMA_MuSC,PPARA,coexpression,103,23,0.3952382384958042,0.061954602774000195,-0.02026556423661577,0.6943227052023856,,,
HLMA_MuSC,XG,coexpression,31,23,-0.8103376950064731,2.772453217412037e-06,-0.916430906107113,-0.5978216900168115,,,
HLMA_MuSC,PIR,coexpression,73,23,-0.6623716207957322,0.000574324570614712,-0.8441065277724029,-0.34412671329326483,,,
HLMA_MuSC,ZRSR2,coexpression,31,23,-0.552141860813234,0.006300141640121986,-0.7855561178097367,-0.18117375890192455,,,
HLMA_MuSC,SMPX,coexpression,54,23,0.13604934340182206,0.5359344172237118,-0.2925595227695855,0.5191383276986546,,,
HLMA_MuSC,MBTPS2,coexpression,50,23,-0.7775666852819465,1.2649090586779596e-05,-0.9009887430208479,-0.5377077299256546,,,
HLMA_MuSC,ZFX,coexpression,69,23,-0.5988157231481658,0.0025361221245884255,-0.8108686427472568,-0.2477718522112279,,,
HLMA_MuSC,ARX,coexpression,26,23,-0.381335385885399,0.07259358702564417,-0.6857468783617539,0.03662354579430485,,,
HLMA_MuSC,ZNF157,coexpression,23,23,0.14002158700479495,0.5239795984839417,-0.288852338289921,0.5220901785246984,,,
HLMA_MuSC,ZNF41,coexpression,44,23,-0.8262266694183646,1.1920728294872313e-06,-0.9238059927562003,-0.6278543887896859,,,
HLMA_MuSC,ELK1,coexpression,40,23,-0.7130177267336367,0.00013420543101858276,-0.8696293505848331,-0.42602850597092573,,,
HLMA_MuSC,ZNF81,coexpression,38,23,0.6226491847660032,0.0015081549624835098,0.2831090187116425,0.8234952525870868,,,
HLMA_MuSC,ZNF182,coexpression,70,23,0.06653508034979619,0.762933571326493,-0.35541466473253586,0.46595793851231276,,,
HLMA_MuSC,ZNF630,coexpression,57,23,0.3485643761608726,0.10309651263019749,-0.07431535569662431,0.6651923801593291,,,
HLMA_MuSC,RBM3,coexpression,161,23,0.14697301330999757,0.5033684891899848,-0.28233366959614653,0.5272339860474762,,,
HLMA_MuSC,HDAC6,coexpression,55,23,-0.37934926408391256,0.07421991225052987,-0.6845148213865084,0.03894225830598082,,,
HLMA_MuSC,PQBP1,coexpression,62,23,-0.6683299862001917,0.0004909200053192895,-0.8471525771146112,-0.3535172403498162,,,
HLMA_MuSC,TFE3,coexpression,55,23,-0.6862050824135696,0.0003001232000902115,-0.8562207444955323,-0.3820747455231035,,,
HLMA_MuSC,PHF8,coexpression,86,23,-0.5571071653169501,0.005754069665189887,-0.7882865895967055,-0.1881005463379739,,,
HLMA_MuSC,APEX2,coexpression,42,23,-0.054618349540877464,0.8045078823302516,-0.45654202873271615,0.3658198219789158,,,
HLMA_MuSC,KLF8,coexpression,40,23,-0.7120246658328936,0.00013848269156637472,-0.8691368216876545,-0.42437606564275454,,,
HLMA_MuSC,LAS1L,coexpression,80,23,-0.5531349217139773,0.006187606972429053,-0.7861029403060885,-0.18255617811282415,,,
HLMA_MuSC,AR,coexpression,69,23,0.3525366197638455,0.09896641847257,-0.06981010733779386,0.6677096577801053,,,
HLMA_MuSC,FOXO4,coexpression,34,23,0.10625751637952527,0.6294188841014166,-0.31995871716965535,0.4967042551496944,,,
HLMA_MuSC,NONO,coexpression,68,23,-0.8927617497681609,1.0195594740516589e-08,-0.9539221587922695,-0.7603770701544903,,,
HLMA_MuSC,TAF1,coexpression,104,23,-0.42701618731958746,0.042134083878735275,-0.7136107406377425,-0.017978539690769058,,,
HLMA_MuSC,RPS4X,coexpression,99,23,0.8272197303191079,1.1276824962869913e-06,0.6297512528456969,0.9242645436817978,,,
HLMA_MuSC,ZDHHC15,coexpression,42,23,-0.7418164928551902,5.09091372290538e-05,-0.8837783602590079,-0.4747969576849419,,,
HLMA_MuSC,HDX,coexpression,50,23,-0.1608758659204027,0.46337241405685714,-0.5374386665791393,0.2691763012627576,,,
HLMA_MuSC,ZNF711,coexpression,54,23,-0.42006476101438484,0.045974050700679635,-0.7094282879935838,-0.009509100841610196,,,
HLMA_MuSC,CSTF2,coexpression,22,23,0.6008018449496522,0.0024323468345632156,0.25068136760164134,0.8119284551145315,,,
HLMA_MuSC,TIMM8A,coexpression,25,23,-0.77558056348046,1.3755179076219625e-05,-0.9000426940964971,-0.534141185620231,,,
HLMA_MuSC,THOC2,coexpression,129,23,-0.23833461617837443,0.27345179870168257,-0.5923437314720281,0.19280956670760657,,,
HLMA_MuSC,SMARCA1,coexpression,64,23,-0.8341711566243104,7.568885996599956e-07,-0.9274665782677227,-0.6430955694704757,,,
HLMA_MuSC,ZNF75D,coexpression,55,23,-0.735858127450731,6.283930543650626e-05,-0.8808721255914975,-0.4645705771700518,,,
HLMA_MuSC,ZNF449,coexpression,41,23,-0.3346615235504674,0.11855297407605019,-0.6563248611555046,0.08994894909892652,,,
HLMA_MuSC,ZNF275,coexpression,47,23,-0.8083515732049864,3.0640807113861475e-06,-0.915503925335552,-0.5941090856778497,,,
HLMA_MuSC,HCFC1,coexpression,37,23,0.717983031237353,0.00011449897719867638,0.43431953015319025,0.8720873279450974,,,
HLMA_MuSC,MECP2,coexpression,84,23,-0.49752351127235656,0.015708947723347244,-0.7549087866651859,-0.10733327179038075,,,
HLMA_MuSC,RUNX3,coexpression,17,23,0.09337079342708432,0.6717505418360654,-0.3315936409421091,0.4868358063825468,,,
HLMA_MuSC,ZSCAN20,coexpression,35,23,-0.5720030788280986,0.00434703406730256,-0.7964237382312264,-0.20910352209314415,,,
HLMA_MuSC,TAF1A,coexpression,38,23,-0.5362528864013424,0.008345606305514194,-0.7767570958432539,-0.15925264938861802,,,
HLMA_MuSC,ZNF669,coexpression,24,23,0.04369467963270197,0.8430760612697954,-0.37526643620516276,0.4478309537794381,,,
HLMA_MuSC,SIX2,coexpression,23,23,-0.36246722877127774,0.08917756034335812,-0.6739714749030998,0.05847110203100966,,,
HLMA_MuSC,BCL11A,coexpression,47,23,-0.39225905579357456,0.06412700121446252,-0.6924921509379811,0.023789673693958544,,,
HLMA_MuSC,EN1,coexpression,19,23,0.8391364611280265,5.629278470293418e-07,0.6526988035105845,0.9297453983647012,,,
HLMA_MuSC,TFCP2L1,coexpression,35,23,-0.8490670701354589,3.0192961433949317e-07,-0.934282309108729,-0.6720866990778949,,,
HLMA_MuSC,HOXD8,coexpression,26,23,-0.7140107876343799,0.0001300436344485383,-0.8701215679466953,-0.4276828633434742,,,
HLMA_MuSC,GLYCTK,coexpression,25,23,0.5491626781110044,0.006648020367377815,0.17703527878564246,0.7839134600708124,,,
HLMA_MuSC,GATA2,coexpression,18,23,0.7696221980760006,1.760136107536394e-05,0.5234928715549064,0.897197491525927,,,
HLMA_MuSC,EIF5A2,coexpression,40,23,-0.4726969887537759,0.022739043344005515,-0.7405963833507482,-0.07513452970806335,,,
HLMA_MuSC,MAGEF1,coexpression,43,23,-0.33565458445121066,0.11739621429406084,-0.6569612162780778,0.08883916042681259,,,
HLMA_MuSC,MSX1,coexpression,26,23,-0.5293014600961398,0.009399065540069335,-0.7728777717939858,-0.14977765477280347,,,
HLMA_MuSC,FIP1L1,coexpression,75,23,0.39325211669431775,0.0633964959249631,-0.022616118303348514,0.6931027655599177,,,
HLMA_MuSC,SAP30,coexpression,22,23,0.5680308352251257,0.0046904765028286865,0.20346979936937612,0.7942617488103463,,,
HLMA_MuSC,DDX4,coexpression,40,23,-0.5600863480191798,0.005445810056069215,-0.7899205140055361,-0.19227431413663681,,,
HLMA_MuSC,AGGF1,coexpression,55,23,-0.44191210083073584,0.034752493560865454,-0.7225048647613292,-0.036327179252507974,,,
HLMA_MuSC,NR2F1,coexpression,32,23,-0.6504548899868134,0.0007782655214737273,-0.8379790321564682,-0.3255347359232895,,,
HLMA_MuSC,PITX1,coexpression,27,23,-0.06752814125053941,0.7594957991323538,-0.4667385352197528,0.35454282197500003,,,
HLMA_MuSC,ZNF300,coexpression,48,23,-0.45184270983816816,0.03042835634847016,-0.7283831289551551,-0.04871343811834083,,,
HLMA_MuSC,SOX30,coexpression,36,23,0.38332150768688555,0.07099441776296347,-0.0343003242431,0.6869771932647927,,,
HLMA_MuSC,EDN1,coexpression,34,23,-0.6852120215128263,0.0003087125322245738,-0.8557196910697534,-0.3804728313708678,,,
HLMA_MuSC,ZNF165,coexpression,12,23,-0.6822328388105967,0.0003357694215372445,-0.8542146097875687,-0.37567803627342483,,,
HLMA_MuSC,ZSCAN12,coexpression,34,23,-0.4349606745255333,0.03805823915883936,-0.7183657991386533,-0.02773031448684397,,,
HLMA_MuSC,ZNF311,coexpression,34,23,-0.19463993654567247,0.3734877654806772,-0.5617706858744261,0.23654008889239556,,,
HLMA_MuSC,POU5F1,coexpression,29,23,0.3346615235504674,0.11855297407605019,-0.08994894909892652,0.6563248611555046,,,
HLMA_MuSC,HMGA1,coexpression,23,23,-0.5104333029820185,0.012823461104862864,-0.7622555927394863,-0.12440645956626988,,,
HLMA_MuSC,ETV7,coexpression,15,23,-0.5551210435154638,0.0059675568447503,-0.7871954923626882,-0.1853254192701703,,,
HLMA_MuSC,LIN28B,coexpression,29,23,-0.6246353065674896,0.0014415087205686993,-0.8245385644301553,-0.2860959910471344,,,
HLMA_MuSC,ARG1,coexpression,35,23,-0.6345659155749218,0.001144638466469992,-0.8297348122208076,-0.30113020068579877,,,
HLMA_MuSC,ZNF853,coexpression,26,23,-0.7577054672670819,2.8222928251947233e-05,-0.8914751372196926,-0.5024244289407034,,,
HLMA_MuSC,ETV1,coexpression,65,23,-0.5243361555924237,0.010216841843733173,-0.7700956338683735,-0.14305221220009626,,,
HLMA_MuSC,TWIST1,coexpression,26,23,-0.5729961397288418,0.004264550367094892,-0.7969633407072233,-0.21051572681366384,,,
HLMA_MuSC,HOXA2,coexpression,15,23,-0.6226491847660032,0.0015081549624835098,-0.8234952525870868,-0.2831090187116425,,,
HLMA_MuSC,HOXA7,coexpression,24,23,0.47766229325749204,0.021161436603084845,0.08150863157787165,0.7434784435874809,,,
HLMA_MuSC,ZNF92,coexpression,37,23,-0.8222544258153918,1.4834913743659357e-06,-0.9219689852719709,-0.62029042393016,,,
HLMA_MuSC,ZNF467,coexpression,18,23,-0.6802467170091103,0.00035492578087127576,-0.8532096183580259,-0.3724905978710561,,,
HLMA_MuSC,ZNF775,coexpression,35,23,-0.12413261259290333,0.5725429472880788,-0.5102275992747897,0.3036043078678877,,,
HLMA_MuSC,SOX7,coexpression,13,23,-0.7845181115871491,9.369116126518892e-06,-0.9042906964891527,-0.5502586022224318,,,
HLMA_MuSC,GATA4,coexpression,25,23,-0.5441973736072883,0.0072632730799440165,-0.7811683743709078,-0.17016693135121044,,,
HLMA_MuSC,PURG,coexpression,30,23,0.5571071653169501,0.005754069665189887,0.1881005463379739,0.7882865895967055,,,
