Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,gliogenesis (GO:0042063),0.33927264110826416,0.9058802905750133,0.5915721231766613,0.7793303167931878,1.0,2/16,2.25%,NFIB;METTL14,gobp
prerank,organic hydroxy compound biosynthetic process (GO:1901617),0.2597948008972327,0.9057455113925021,0.622848200312989,0.7791241846390482,1.0,14/50,19.00%,CYP39A1;SLC27A5;AMACR;HSD3B7;PSAT1;CYP27A1;AKR1C3;CYP46A1;HMGCR;INSIG1;FAXDC2;CYP7A1;HSD17B10;CH25H,gobp
prerank,regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393),0.2562776089451555,0.9053906297333328,0.6242603550295858,0.779356111642578,1.0,15/54,16.87%,GDF15;HFE;PIN1;GDF3;SMAD7;SDCBP;TTK;EMILIN1;GDF7;RBPMS;BMP2;TGFB3;ACVR2A;INHBE;BMP8A,gobp
prerank,positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742),0.28355852563739603,0.9053316698841529,0.6261682242990654,0.7789903382156523,1.0,7/33,13.02%,NCF1;AGR2;AFAP1L2;PTK6;CNOT9;PLAUR;TGFA,gobp
prerank,transcription initiation from RNA polymerase I promoter (GO:0006361),0.2895759618460418,0.905276332195031,0.6295681063122923,0.7786012465799232,1.0,7/29,12.88%,GTF2H1;POLR2K;POLR1B;CDK7;GTF2H2;TBP;CCNH,gobp
prerank,regulation of bicellular tight junction assembly (GO:2000810),-0.30380831953316656,-0.9048372807843462,0.6024691358024692,0.7617542036142237,1.0,3/18,5.45%,MYO1C;ROCK1;ROCK2,gobp
prerank,L-amino acid transport (GO:0015807),0.2914967666688495,0.9048341317875741,0.6163723916532905,0.7790967108893183,1.0,16/28,31.22%,SLC7A9;SLC7A1;SLC1A6;SLC36A1;SLC1A4;SLC38A5;SLC25A22;SLC36A3;SLC3A2;SLC1A1;SLC25A13;SLC1A3;SLC38A2;SLC25A12;ARL6IP5;PRAF2,gobp
prerank,production of miRNAs involved in gene silencing by miRNA (GO:0035196),0.29435233224958285,0.9045252290076256,0.6173228346456693,0.7792608199835928,1.0,5/29,10.69%,PUM1;PRKRA;SMAD1;SNIP1;PUS10,gobp
prerank,mitotic sister chromatid segregation (GO:0000070),0.23080530083786233,0.9045194242029889,0.6671388101983002,0.7787610220836181,1.0,18/100,12.33%,PLK1;CSNK2A1;CENPK;TEX14;CHMP4C;KNSTRN;KIFC1;DLGAP5;KIF14;CHMP5;RAD21L1;NSL1;SPDL1;CDCA5;CDK1;PHF13;NCAPH;KIF23,gobp
prerank,ureteric bud morphogenesis (GO:0060675),-0.31378106944496725,-0.9037090794207239,0.6035353535353535,0.7633015139336363,1.0,4/16,10.54%,WT1;SIX1;GDNF;TCF21,gobp
prerank,negative regulation of GTPase activity (GO:0034260),0.3111176890550375,0.9033357588682874,0.6012965964343598,0.780813181312071,1.0,10/22,28.74%,ARL2;FICD;SH3BP4;LRRK2;CPEB2;RCC2;LRCH1;KLRK1;TMED2;RASA4,gobp
prerank,sterol homeostasis (GO:0055092),0.2465532368064366,0.9031403753852939,0.6398243045387995,0.7807488041902235,1.0,19/67,20.26%,RALY;CYP39A1;XBP1;SOAT1;LAMTOR1;AKR1C1;PLA2G10;CETP;NPC2;CAV1;INSIG1;TMEM97;IL18;EPHX2;CYP7A1;MALL;ABCA2;GRAMD1B;LIPG,gobp
prerank,DNA methylation (GO:0006306),0.3059403207413048,0.9030002736830022,0.6006389776357828,0.7805348301678848,1.0,7/22,17.46%,ATF7IP;FOS;PPM1D;PICK1;DNMT3L;DMAP1;N6AMT1,gobp
prerank,regulation of extrinsic apoptotic signaling pathway (GO:2001236),0.25063485509989747,0.9024140223063044,0.6604046242774566,0.7812829360212382,1.0,16/62,17.75%,TNFRSF10B;TNFSF10;BCL10;HTT;PSME3;PYCARD;FAS;TCF7L2;ITGAV;CAV1;CYLD;LTBR;G0S2;PML;THBS1;CASP8,gobp
prerank,transcription elongation from RNA polymerase II promoter (GO:0006368),0.2446656999589551,0.9021190312469467,0.6525037936267072,0.7814037132745135,1.0,17/66,19.72%,GTF2H1;POLR2K;ELL;ELL3;ELOC;NCBP2;CDK7;SUPT16H;GTF2H2;CCNH;CCNK;CCNT1;POLR2I;ELOF1;CDK9;GTF2H5;NELFCD,gobp
prerank,regulation of protein localization to plasma membrane (GO:1903076),-0.20947327192283982,-0.9016555774599853,0.6621621621621622,0.767056223149944,1.0,24/79,18.32%,STAC3;PID1;EGFR;ARHGEF16;CLN3;SPTBN1;DAB2;SORBS1;BCL2L1;PRKCI;WNK3;PIK3R1;RAMP3;LRP1;VPS4A;STX3;ITGA3;TMBIM1;AKT1;PRKCH;TGFB1;ZDHHC8;STX4;ZDHHC7,gobp
prerank,cellular protein-containing complex assembly (GO:0034622),0.21688809669565734,0.9009680480797875,0.6815789473684211,0.7834150035987887,1.0,20/162,9.17%,SNCA;VAMP8;ARL2;PRLR;CLTRN;MID1IP1;AP2M1;TBCC;FKBP1A;CENPW;GTF2B;TBCE;MKKS;CENPT;DLGAP5;SNX9;SMAD1;PIK3C2A;SHQ1;DNAJB14,gobp
prerank,regulation of hydrolase activity (GO:0051336),0.2387067686600144,0.9005311352154036,0.6629055007052186,0.783833489126457,1.0,17/73,15.87%,FGD6;TBC1D15;EPHA4;PLXNB2;ARHGAP9;ARHGEF5;FGD2;EPHA3;GPR137B;RAB3GAP1;PLXNA1;CAV1;EFNA5;STMN3;CHN1;SIPA1L1;WRN,gobp
prerank,nucleic acid-templated transcription (GO:0097659),-0.2445491629842995,-0.9005081124245239,0.6584699453551912,0.7687567883341316,1.0,11/41,20.14%,DTX1;POLR2J;SCX;POLR3A;POLR2C;XAB2;POLR2B;BAZ2A;MMS19;RNPS1;POLR2E,gobp
prerank,regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041),-0.24739630319794687,-0.9003359127239999,0.6341463414634146,0.7681089630368844,1.0,11/39,19.34%,ARHGEF2;NOS3;BMP5;MADD;BCL2L1;TMBIM1;CFLAR;SP100;RFFL;STX4;RIPK1,gobp
prerank,regulation of interferon-gamma-mediated signaling pathway (GO:0060334),0.30408044778644006,0.9002616695401255,0.5953565505804311,0.783927389445701,1.0,10/23,25.34%,IFNGR1;SOCS3;PIAS1;SOCS1;PTPN2;PPARG;TXK;PARP9;ARG1;NR1H3,gobp
prerank,positive regulation of telomere maintenance (GO:0032206),0.28599054517449773,0.9002476258314271,0.6135265700483091,0.7834524436262321,1.0,12/31,25.03%,ERCC1;MAP3K4;ATM;PNKP;NEK7;PKIB;PML;SLX4;NAF1;MRE11;SLX1A;NEK2,gobp
prerank,heterotypic cell-cell adhesion (GO:0034113),0.28970228727967423,0.9001419681655368,0.627287853577371,0.7831459928912835,1.0,6/30,11.17%,MADCAM1;ITGB3;CD200R1;DSG2;DSP;ITGAV,gobp
prerank,response to hexose (GO:0009746),-0.2817121756708356,-0.9000484411467318,0.6050632911392405,0.7677340314872816,1.0,6/23,13.01%,LPL;EIF2B5;SLC30A8;EIF2B2;IRS2;EIF2B4,gobp
prerank,regulation of telomere maintenance (GO:0032204),-0.27294895120192203,-0.9000469414756075,0.6118598382749326,0.7667224207772143,1.0,4/26,5.19%,PIF1;RAD50;DHX36;ATRX,gobp
prerank,termination of RNA polymerase I transcription (GO:0006363),0.29335134811102953,0.8993233569316382,0.626465661641541,0.7843970114360015,1.0,7/27,12.88%,GTF2H1;POLR2K;POLR1B;CDK7;GTF2H2;TBP;CCNH,gobp
prerank,regulation of mitochondrial fission (GO:0090140),0.30489967720168304,0.8985704492453258,0.6114754098360655,0.7854625849662806,1.0,7/23,20.38%,DDHD1;RALA;KDR;LRRK2;FIS1;STAT2;SPIRE1,gobp
prerank,male meiosis I (GO:0007141),0.33945796460544425,0.898413111480982,0.5882352941176471,0.7853122086591594,1.0,8/16,30.70%,MOV10L1;DNMT3L;BRDT;MYBL1;FOXJ2;HSF2BP;ZSCAN21;SLC25A31,gobp
prerank,negative regulation of lymphocyte activation (GO:0051250),0.3134424130592385,0.8983569293221312,0.6121112929623568,0.784932048960034,1.0,2/22,1.14%,JAK3;VTCN1,gobp
prerank,response to ATP (GO:0033198),0.32464461168203124,0.8980956848797286,0.5933884297520661,0.7849831448617052,1.0,7/18,18.65%,P2RX7;P2RY11;DGKQ;P2RY1;P2RX4;SSH1;RYR3,gobp
prerank,positive regulation of cell cycle process (GO:0090068),0.22976044144584543,0.8980231070641861,0.6794520547945205,0.784643314863611,1.0,25/94,19.52%,PLSCR1;PLK4;NPM2;CDC6;EDN1;E2F7;KIF14;UBXN2B;DDX11;ECT2;CDC14A;PKP4;DRD2;KIF23;TGFA;MAP10;CDC7;DRD3;RHNO1;PKN2;MAD2L1;CXCR5;RCC2;CDC14B;WIZ,gobp
prerank,negative regulation of neurogenesis (GO:0050768),0.27615730150771167,0.8978540552953144,0.624405705229794,0.7845072822415896,1.0,10/35,22.39%,DYNLT1;PTN;WNT7A;GDI1;NOTCH1;ARHGDIA;OMG;MAG;IL6;PTEN,gobp
prerank,diacylglycerol metabolic process (GO:0046339),-0.2852650559605734,-0.8963813711642389,0.6071428571428571,0.774335245491941,1.0,7/22,16.00%,DGKD;DGKG;DGKK;DGKB;DGKH;MOGAT1;LIPE,gobp
prerank,ATP synthesis coupled proton transport (GO:0015986),-0.2966332073356309,-0.8959556225857134,0.6221662468513854,0.7742470410218576,1.0,6/19,18.66%,ATP5MF;ATP5ME;ATP5F1A;ATP5MC3;ATP5PO;ATP5F1B,gobp
prerank,negative regulation of TOR signaling (GO:0032007),-0.252543048238353,-0.895624732369956,0.6517857142857143,0.7739506199359789,1.0,9/38,13.43%,TSC2;MAPKAPK5;DEPTOR;EPM2A;SESN2;SESN1;DDIT4;UBR1;KPTN,gobp
prerank,internal peptidyl-lysine acetylation (GO:0018393),0.2961285286166127,0.8955908396898775,0.6132075471698113,0.7888772569081143,1.0,13/27,28.54%,MSL3;MRGBP;KAT2A;KAT8;KAT2B;MORF4L2;KAT7;EP300;MORF4L1;RUVBL2;RUVBL1;KAT5;BRD8,gobp
prerank,filopodium assembly (GO:0046847),0.33021625510411345,0.8951282522715395,0.5855263157894737,0.7893157676667951,1.0,4/15,18.52%,FGD6;FGD2;RAB17;FGD1,gobp
prerank,modulation by host of viral genome replication (GO:0044827),0.3365706399085828,0.8950540432158949,0.6006768189509306,0.7889559286975737,1.0,7/15,34.11%,PPIB;PHB;CCNK;TBC1D20;CCL8;ZC3H12A;EIF2AK4,gobp
prerank,regulation of telomere capping (GO:1904353),-0.28971258107379555,-0.894788990775828,0.6062176165803109,0.774875861263015,1.0,5/22,10.11%,MAPKAPK5;RAD50;PRKCQ;NABP2;MAPK3,gobp
prerank,Golgi to endosome transport (GO:0006895),0.3411482205610017,0.894716497590615,0.6221837088388215,0.7891407848828818,1.0,2/16,6.71%,AP1AR;GBF1,gobp
prerank,protein hydroxylation (GO:0018126),0.34489636689896075,0.894588451855421,0.5983870967741935,0.7888999328052018,1.0,3/15,4.48%,EGLN3;PLOD2;P3H2,gobp
prerank,regulation of blood vessel endothelial cell migration (GO:0043535),-0.22698879765131175,-0.8941826295019477,0.6676737160120846,0.7752605779302887,1.0,14/53,18.66%,PLCG1;NOS3;NUS1;CD40;FGFR1;ATP5F1A;FGF18;GATA2;RGCC;AKT1;ANGPT1;TGFB1;JUP;ATP5F1B,gobp
prerank,positive regulation of Wnt signaling pathway (GO:0030177),0.21365970661734232,0.8941180209268617,0.6950261780104712,0.7893934543517037,1.0,34/151,17.84%,SFRP2;CSNK2A1;HHEX;RNF146;PIN1;CAPRIN2;RSPO3;SULF2;PSMD10;WLS;ARNTL;NFKB1;PSMD5;PSMB6;TERT;PSME3;GSKIP;PSMA1;AXIN2;DDX3X;PSMB3;BMP2;LRRK2;DACT1;FAM53B;CAV1;LBX2;PSMA5;PTK7;SFRP4;TBL1XR1;WNT5B;PPM1N;LGR4,gobp
prerank,positive regulation of nervous system development (GO:0051962),-0.2377459622369072,-0.8936347923346046,0.6550802139037433,0.7754928397845936,1.0,11/44,19.55%,MME;SYNDIG1;DLG5;ZNF335;NRXN1;PTPRD;SOX11;RGS14;IL1RAPL1;GRID2;SERPINF1,gobp
prerank,regulation of establishment of planar polarity (GO:0090175),-0.20605963694462154,-0.8933271088971306,0.7218543046357616,0.77518536231476,1.0,17/86,13.48%,PSMD3;PSMD2;FZD4;DVL1;PRICKLE1;PSME4;PSMD8;AP2A2;FZD2;PSMA6;PSMD9;CELSR3;PSMB10;PSMD1;PSME2;PSMB4;PSMD7,gobp
prerank,fat cell differentiation (GO:0045444),0.2534522258691268,0.8923800355778873,0.6555891238670695,0.7925881916918721,1.0,16/56,20.28%,TRIM32;BBS2;EGR2;MKKS;BBS7;ADIPOQ;TCF7L2;BBS4;NR4A3;TMEM120A;CLIP3;FOXO1;PPARG;WNT5B;TFAP2B;METRNL,gobp
prerank,ruffle organization (GO:0031529),0.327046775909788,0.8919215197333832,0.6414790996784566,0.7930653451966221,1.0,6/17,16.77%,ARFIP2;ARF6;CARMIL1;PLEK;PLEKHA1;CSF1R,gobp
prerank,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",-0.20851531636921916,-0.8913427350447003,0.7190635451505016,0.7786903213119095,1.0,17/84,13.48%,PSMD3;PSMD2;FZD4;DVL1;PRICKLE1;PSME4;PSMD8;AP2A2;FZD2;PSMA6;PSMD9;CELSR3;PSMB10;PSMD1;PSME2;PSMB4;PSMD7,gobp
prerank,positive regulation of DNA binding (GO:0043388),-0.2534299881190848,-0.8911711035085903,0.6798780487804879,0.7780692500911915,1.0,9/31,17.87%,SIRT2;POU4F1;TWIST1;EGF;SKI;RB1;PINX1;TGFB1;HAND2,gobp
prerank,positive regulation of Ras protein signal transduction (GO:0046579),-0.22153003077566882,-0.8909852055619218,0.6867469879518072,0.777447366261006,1.0,18/62,18.84%,RAPGEF1;LPAR1;JAK2;ROBO1;GPR4;GPR55;RASGRP1;ARRB1;ABRA;IRS2;GPR17;F2RL3;PRAG1;MAPRE2;STK19;SYNPO2L;RAC1;COL3A1,gobp
prerank,response to calcium ion (GO:0051592),0.22913297703902255,0.8905915872450246,0.6983471074380165,0.7953975141959898,1.0,30/100,23.22%,PPP3CA;CPNE5;CAMK2D;ALOX5AP;D2HGDH;KCNIP2;KCNMB1;CPNE8;SYT12;CARF;PPIF;TRPM2;AKR1C3;ECT2;PRKAA1;CAV1;TRPC1;THBS1;NLGN1;GUCA1A;AQP3;RYR3;CPNE7;BRAF;SYT17;SYT3;KCNMB4;CPNE9;PEF1;SYT1,gobp
prerank,histone H4-K8 acetylation (GO:0043982),-0.31434661624705995,-0.889808545818943,0.6178660049627791,0.778018926532844,1.0,2/15,2.16%,KANSL3;PHF20,gobp
prerank,histone H4-K5 acetylation (GO:0043981),-0.31434661624705995,-0.889808545818943,0.6178660049627791,0.778018926532844,1.0,2/15,2.16%,KANSL3;PHF20,gobp
prerank,respiratory chain complex IV assembly (GO:0008535),-0.2814892440509172,-0.8897003474271727,0.6097560975609756,0.7772688192829117,1.0,4/23,4.90%,COA8;COX10;SURF1;OXA1L,gobp
prerank,mesenchymal cell differentiation (GO:0048762),-0.23585210070786822,-0.8896419147012763,0.6480938416422287,0.7763925335476666,1.0,9/49,6.86%,NOG;HEYL;ROCK1;FGFR1;DLG5;ROCK2;TRIM28;ENG;TGFBR3L,gobp
prerank,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),0.2400653995850936,0.8890497157500498,0.6389684813753582,0.7982101266291615,1.0,22/71,19.80%,HRH1;C5AR1;HTR2A;ADRA1D;LTB4R;C3AR1;GNA14;F2RL2;P2RY11;PLCE1;CX3CR1;GPR174;DRD2;GRPR;P2RY1;CHRM2;DRD3;TACR1;F2RL1;TGM2;TRHR;F2R,gobp
prerank,establishment of skin barrier (GO:0061436),0.3176646921545279,0.8890200641635042,0.6391752577319587,0.7972414288192741,1.0,5/18,25.14%,CLDN4;UGCG;TMEM79;FA2H;STMN1,gobp
prerank,regulation of water loss via skin (GO:0033561),0.3176646921545279,0.8890200641635042,0.6391752577319587,0.7972414288192741,1.0,5/18,25.14%,CLDN4;UGCG;TMEM79;FA2H;STMN1,gobp
prerank,gonad development (GO:0008406),0.2640911646864019,0.8889572459307314,0.6464174454828661,0.7968754811391563,1.0,6/43,8.87%,GATA6;ADAM20;MKKS;MSH2;BIK;AKR1C3,gobp
prerank,enzyme linked receptor protein signaling pathway (GO:0007167),0.21754293572606015,0.8889368570337776,0.7075098814229249,0.7964155578821843,1.0,34/137,19.19%,JAK3;BDKRB2;NTRK1;LCP2;SHC1;EPHA4;NPR2;TNK1;PTPRU;PTPRF;GUCY2F;CSF1;NTF3;PTN;IGF1R;SLA;IL6ST;PTK6;EPHA3;KDR;CASS4;LYN;RYK;CD4;ACVR2A;LIFR;FRK;TIE1;CSF1R;LMTK2;ACVR1B;NPPA;ROR1;ABI1,gobp
prerank,actin polymerization or depolymerization (GO:0008154),-0.2302353300407255,-0.8878073482474108,0.6869009584664537,0.7795117086443833,1.0,9/49,9.91%,MICAL1;JAK2;MICAL3;PSTPIP1;VIL1;ARHGAP6;COBL;TWF2;ENAH,gobp
prerank,beta-catenin destruction complex disassembly (GO:1904886),0.3128274898566129,0.8875668976832641,0.6270358306188925,0.7988416151141985,1.0,9/21,27.62%,PPP1CA;FZD1;FZD5;CAV1;DVL2;WNT8A;WNT8B;GSK3B;DVL3,gobp
prerank,positive regulation of mitochondrial fission (GO:0090141),0.31520792050039703,0.887550293220783,0.5996758508914101,0.7983664070776774,1.0,4/18,15.07%,DDHD1;RALA;KDR;FIS1,gobp
prerank,dendritic spine morphogenesis (GO:0060997),0.322280238206477,0.8866672754437247,0.6068376068376068,0.7997731056612144,1.0,9/16,33.87%,SHANK1;WNT7A;DOCK10;PTEN;WASL;EPHB3;PAK3;CDC42;DLG4,gobp
prerank,regulation of lipid storage (GO:0010883),0.3003756209792327,0.886275670927707,0.6422764227642277,0.8000555192345203,1.0,9/22,20.58%,ITGB3;NFKB1;PLA2G10;HILPDA;ITGAV;PTPN2;C3;FTO;IL6,gobp
prerank,sensory organ development (GO:0007423),-0.22572294161874004,-0.8862020812669424,0.7198795180722891,0.782115277757806,1.0,16/51,24.53%,MYO7B;RBP4;SH3PXD2B;CPAMD8;MAB21L1;MEIS1;HIPK1;SMCHD1;TGFB2;NTF4;HIPK2;FOXE3;AHI1;SOX3;SLC39A5;PBX2,gobp
prerank,positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427),0.2803055806224144,0.8858102154978139,0.6525821596244131,0.8005298357330065,1.0,9/29,22.69%,CYP1B1;PRLR;OCIAD2;CRLF3;F2;NOTCH1;F2R;IL6;PRL,gobp
prerank,regulation of mitotic cell cycle phase transition (GO:1901990),0.2091853007594639,0.8855517864619588,0.7375,0.8005589695759631,1.0,64/185,28.01%,HMMR;PLK1;HAUS7;ZFP36L2;HAUS2;PLK4;NPM2;ANAPC15;CDC6;CEP135;UBE2E1;PSMD10;KIF14;PSMD5;CEP76;PSMB6;NEDD1;PSME3;UBD;PSMA1;SFI1;DCTN3;CEP57;CDC14A;CDK1;FBXO5;PSMB3;CEP290;SKP1;HAUS8;RIOK2;SDCCAG8;PSMA5;NEK11;MAPRE1;UBC;CDC23;MAD2L1;ZFP36L1;BTRC;CDC14B;PSMD13;UBE2C;UBE2D1;PSMF1;XPC;CEP152;ZW10;UBA52;ANAPC7;HAUS6;NEK2;ANAPC11;CDK2;PSMD4;PSMA8;TPX2;PPP2R1A;PSMB9;PSMA2;DCTN1;PSMD12;PTPN6;HAUS1,gobp
prerank,plasma membrane bounded cell projection morphogenesis (GO:0120039),-0.2316278120659677,-0.8851795323196987,0.6831395348837209,0.7833937292534122,1.0,12/51,15.57%,DNM2;DAB2IP;TNIK;ZNF335;PLXNB1;TAOK3;NBL1;DBN1;TAOK1;GAS7;DICER1;CNTNAP2,gobp
prerank,regulation of voltage-gated calcium channel activity (GO:1901385),0.3092799837921506,0.8851391017442345,0.6282894736842105,0.8009502530986432,1.0,8/22,23.61%,STAC2;PDE4B;DRD2;SRI;DRD3;NPPA;GNB5;CACNB3,gobp
prerank,RNA splicing (GO:0008380),0.2258555365306851,0.8851133462499541,0.707492795389049,0.8004887537784242,1.0,25/96,20.30%,SF3B4;NOVA1;LSM4;ZMAT5;SRSF7;SNRPA1;MBNL1;U2AF1;NCBP2;SF3B3;SNRPG;SRPK1;ZCRB1;PRPF8;HNRNPC;PRPF4;SRSF4;DHX15;SNRNP25;SNRPD1;USB1;KHSRP;YJU2;RBM8A;NONO,gobp
prerank,anterograde trans-synaptic signaling (GO:0098916),0.20560118024813628,0.8847490312001387,0.7409713574097135,0.8007202120794437,1.0,45/217,19.34%,SNCA;HRH1;CHRNA5;NTSR1;PCDHB2;NOVA1;RPS6KA3;SLC1A6;UNC119;HTR2A;DOC2A;KCNIP2;PCDHB16;CPLX1;HTR3B;NRGN;SDCBP;KCNMB1;HTR7;SLC12A6;CHRNA10;CHRNA9;KCNN1;MYCBPAP;APBA3;PNOC;HTR4;GABRA2;PCDHB13;PCDHB10;SNCG;KCNC4;GABRR2;CHRM3;CHRM2;NPY5R;ZACN;NLGN1;GABRA5;PCDHB4;HCRTR1;PCDHB9;PCDHB3;PMP22;GLRB,gobp
prerank,negative regulation of Ras protein signal transduction (GO:0046580),-0.24837644101998385,-0.8834899130889421,0.6324786324786325,0.7861587405705235,1.0,14/35,24.83%,RASIP1;DAB2IP;LZTR1;HEG1;ITGA3;TGFB2;MFN2;ARHGAP24;RASAL3;SPRY4;MET;DLC1;TNFAIP1;SPRY2,gobp
prerank,positive regulation of mitotic cell cycle phase transition (GO:1901992),0.2499733924448173,0.8826923185092072,0.6626506024096386,0.8045378930734818,1.0,21/57,25.18%,DTL;DLGAP5;CDCA5;CDK1;DDX3X;FBXO5;CDC25A;RAD51C;CDC7;LSM10;CDC25C;CDC23;RCC2;ESPL1;UBE2C;RAD51B;RAB11A;ADAM17;ANAPC7;ANAPC11;LSM11,gobp
prerank,epithelial to mesenchymal transition (GO:0001837),-0.24053134235404008,-0.8825323264357152,0.6676737160120846,0.7872329477590887,1.0,9/46,6.86%,NOG;HEYL;ROCK1;FGFR1;DLG5;ROCK2;TRIM28;ENG;TGFBR3L,gobp
prerank,regulation of extracellular matrix organization (GO:1903053),-0.30690681033555856,-0.8822728870418762,0.6211340206185567,0.7867787892968673,1.0,7/15,24.76%,DDR2;AEBP1;RB1;LRP1;EFEMP2;DDR1;FGFR4,gobp
prerank,cellular macromolecule biosynthetic process (GO:0034645),0.19812931965497568,0.8820702419813242,0.7903981264637002,0.8053344558180914,1.0,55/308,18.07%,TOPBP1;RMI2;MRPL52;IGHMBP2;RECQL5;MCM4;MRPS12;ING5;TIPIN;DONSON;RMI1;ATM;MRPS18C;POLR2K;PAX8;MRPL28;RAD9B;EXO1;CDC6;BARD1;EIF4G2;PCLAF;HELB;BLM;TERT;GAL3ST4;ORC5;EEFSEC;B4GALT5;TICRR;CDK1;MRPS33;RSL24D1;TBRG1;ALAS2;MCM10;MCM9;TNIP1;POLD1;MRPL32;RPL39;CDC7;EIF4EBP2;IGF2BP3;POLR2I;MRPL18;WRN;RHNO1;POLE;RAD17;RPL18A;TYMS;FAM111A;HOXD3;MRPL55,gobp
prerank,peptidyl-threonine modification (GO:0018210),0.24226074387477362,0.8818448002458691,0.6926470588235294,0.805297053796882,1.0,6/67,2.79%,TGFBR2;HIPK3;CSNK2A1;DYRK4;CAMK2D;MARK2,gobp
prerank,negative regulation of microtubule depolymerization (GO:0007026),0.30931411841272394,0.8817572878809277,0.6260032102728732,0.8049879430304618,1.0,4/20,8.49%,TTBK2;MID1IP1;KATNB1;HDGFL3,gobp
prerank,positive regulation of epithelial cell migration (GO:0010634),0.2269747488315476,0.8815490643480043,0.7024793388429752,0.804921145956789,1.0,12/93,10.97%,ENPP2;HIF1A;FGF7;PIK3CG;ITGB3;ABL1;NRP1;EDN1;ARF6;TDGF1;PFN1;KDR,gobp
prerank,positive regulation of protein dephosphorylation (GO:0035307),-0.2511297914126081,-0.8814349323940405,0.6483516483516484,0.7876446128783462,1.0,5/33,10.82%,SYMPK;DUSP26;PDGFRB;PTPA;SMPD1,gobp
prerank,gland development (GO:0048732),0.24227148101573417,0.8814195587850079,0.6915204678362573,0.8046877666501695,1.0,12/64,13.90%,RIPK3;ARID5B;TGFBR3;PAX8;XBP1;SLC9A3R1;ZBTB1;TDGF1;HESX1;TG;CAV1;TGFB3,gobp
prerank,positive regulation of fibroblast proliferation (GO:0048146),0.2825882348166306,0.8809398794107534,0.6561514195583596,0.8051907136811812,1.0,10/28,21.37%,PDGFC;FN1;PDGFA;S100A6;MIF;CDKN1A;BMI1;MYC;LIG4;PDGFB,gobp
prerank,positive regulation of peptide hormone secretion (GO:0090277),0.27076361328865284,0.8804149203332381,0.6636225266362252,0.8057456557751211,1.0,15/38,27.07%,HFE;DOC2B;BAD;MYRIP;TCF7L2;DRD2;ADCYAP1;TM7SF3;UCN;ACSL4;SELENOT;CAPN10;GHRHR;MCU;GHRL,gobp
prerank,cytoskeleton-dependent cytokinesis (GO:0061640),0.234370942080789,0.8796972147275943,0.697274031563845,0.8067713270717257,1.0,13/72,12.33%,PLK1;BIN3;CKAP2;UNC119;SEPTIN1;NOX5;SNX9;ECT2;RASA1;DCTN3;BBS4;SPIRE2;KIF23,gobp
prerank,water transport (GO:0006833),0.3303105453177708,0.8795904528370775,0.6589785831960461,0.8064736282294712,1.0,7/15,32.31%,MIP;AQP9;AQP3;UPK3A;SLC5A1;AQP8;CFTR,gobp
prerank,positive regulation of smoothened signaling pathway (GO:0045880),-0.2930750719465904,-0.8794700234960072,0.624,0.7909701998369731,1.0,3/19,7.43%,KIF7;DLG5;GLI1,gobp
prerank,rRNA transcription (GO:0009303),-0.3023110795882046,-0.8783170076229193,0.6252983293556086,0.7924951196275147,1.0,4/16,11.83%,GTF3C1;GTF3C5;CAVIN1;BRF1,gobp
prerank,neural crest cell differentiation (GO:0014033),0.314139516068528,0.8782750380069285,0.6324503311258278,0.8086979390936382,1.0,11/19,37.78%,KLHL12;WNT8A;KBTBD8;PEF1;SNAI2;HTR2B;SOX8;FBXL17;NRG1;CYP26C1;NOLC1,gobp
prerank,positive regulation of extracellular matrix organization (GO:1903055),-0.2926885884136963,-0.8782480434194332,0.642512077294686,0.7916105686199011,1.0,5/18,16.62%,DDR2;IER3IP1;RB1;RGCC;TGFB1,gobp
prerank,long-chain fatty acid metabolic process (GO:0001676),0.2318318425578529,0.8775178145371674,0.7028571428571428,0.8097788528435331,1.0,24/82,24.01%,CYP1B1;PTGS2;HPGD;PLA2G4A;LTC4S;ELOVL1;LTA4H;PLA2G10;EPHX2;GSTM2;AIG1;HACL1;ACSBG2;PNPLA8;ACSL4;CYP4F12;GSTP1;CYP4F11;CPT2;GLYATL2;CYP2D7;ACOT8;DAGLA;DAGLB,gobp
prerank,chondroitin sulfate biosynthetic process (GO:0030206),0.30664282330718107,0.8772965616523021,0.6540362438220758,0.809715918488141,1.0,9/21,24.59%,CHSY1;UGDH;CHST7;CHPF;CHST12;CSPG5;CHST11;CSGALNACT1;CSGALNACT2,gobp
prerank,positive regulation of nucleocytoplasmic transport (GO:0046824),-0.2346550272438072,-0.8769750701649083,0.6744868035190615,0.7933286002778394,1.0,14/45,19.46%,EMD;NRDE2;FLNA;RAPGEF3;TRIM28;TPR;CAMK1;PIK3R1;GAS6;UBR5;TGFB1;JUP;PSEN1;XPO4,gobp
