dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,TFCP2L1,coexpression,57,16,-0.4205882352941176,0.10476751392918707,-0.7582149711811595,0.09490327169522864,,,
HLMA_FAP,TFDP1,coexpression,44,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,TFDP2,coexpression,129,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,TFE3,coexpression,77,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,TFEB,coexpression,62,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,TFEC,coexpression,102,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,TFF3,coexpression,79,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,TGIF1,coexpression,52,16,0.02941176470588235,0.9138955872505001,-0.4731925077089508,0.5175711307623164,,,
HLMA_FAP,TGIF2,coexpression,58,16,-0.06764705882352941,0.8034203137966691,-0.5450744044954478,0.44291038842367186,,,
HLMA_FAP,THAP1,coexpression,93,16,0.2764705882352941,0.2999421284923735,-0.2540520531776644,0.6791058565707451,,,
HLMA_FAP,THAP11,coexpression,125,16,-0.07352941176470588,0.7866792491258565,-0.5492163963743336,0.4381458621094072,,,
HLMA_FAP,THAP12,coexpression,86,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,THAP5,coexpression,82,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,THOC2,coexpression,107,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,THRA,coexpression,82,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,THRB,coexpression,98,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,TIA1,coexpression,114,16,-0.4852941176470588,0.05671771428191195,-0.790769627861886,0.013709116806655024,,,
HLMA_FAP,TIMELESS,coexpression,40,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,TIMM44,coexpression,61,16,0.23823529411764705,0.37425412972798844,-0.2919474220073685,0.6564209202609976,,,
HLMA_FAP,TIMM8A,coexpression,79,16,-0.5529411764705882,0.026314499870666502,-0.8230514798458776,-0.07884766833664295,,,
HLMA_FAP,TMEM33,coexpression,69,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,TMSB4XP8,coexpression,200,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,TOB2,coexpression,66,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,TOPORS,coexpression,81,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,TP53,coexpression,49,16,0.15,0.5792486306642535,-0.3734753911134744,0.6010162835626321,,,
HLMA_FAP,TP63,coexpression,108,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,TP73,coexpression,53,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,TPI1,coexpression,72,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,TPPP,coexpression,68,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,TRAF4,coexpression,81,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,TRIM21,coexpression,63,16,-0.4676470588235294,0.06776085019015395,-0.7820592211674146,0.036525415227570524,,,
HLMA_FAP,TRIM24,coexpression,71,16,-0.0058823529411764705,0.9827505044191351,-0.5001293487425255,0.4912554353388496,,,
HLMA_FAP,TRIM28,coexpression,81,16,0.07941176470588236,0.770025319039825,-0.4333524112916822,0.553335147730781,,,
HLMA_FAP,TRIM33,coexpression,80,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,TRIM66,coexpression,92,16,-0.2735294117647059,0.3053231563074052,-0.6773877457602031,0.25702608112845415,,,
HLMA_FAP,TRIM69,coexpression,56,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,TRIP10,coexpression,76,16,0.03823529411764706,0.8881976539853073,-0.46630817937691527,0.524008854047833,,,
HLMA_FAP,TRMO,coexpression,49,16,-0.07058823529411765,0.795039302337628,-0.5471483177769979,0.4405317244420563,,,
HLMA_FAP,TRMT1,coexpression,61,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,TRPS1,coexpression,158,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,TSC22D4,coexpression,65,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,TSN,coexpression,50,16,-0.25588235294117645,0.33878990807124576,-0.6669857163462383,0.27466168149783404,,,
HLMA_FAP,TSNAX,coexpression,57,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,TULP1,coexpression,21,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,TWIST1,coexpression,150,16,-0.5117647058823529,0.04272344816333178,-0.8036073205630494,-0.021518212999170235,,,
HLMA_FAP,TWIST2,coexpression,69,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,U2AF1,coexpression,75,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,UBB,coexpression,190,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,UBE2K,coexpression,123,16,-0.3558823529411765,0.1761037380915931,-0.7238851004194525,0.16977312583466808,,,
HLMA_FAP,UBE2V1,coexpression,85,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,UBP1,coexpression,71,16,0.12058823529411765,0.6564245147485952,-0.3989657641905464,0.5815317867297384,,,
HLMA_FAP,UBTF,coexpression,58,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,UBXN1,coexpression,72,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,UGP2,coexpression,52,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,UQCRB,coexpression,95,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,USF1,coexpression,86,16,-0.044117647058823525,0.8711220048065985,-0.5282700527326997,0.4616844222713245,,,
HLMA_FAP,USF2,coexpression,95,16,0.23823529411764705,0.37425412972798844,-0.2919474220073685,0.6564209202609976,,,
HLMA_FAP,USP39,coexpression,61,16,-0.15882352941176472,0.5568612810855389,-0.6067589289693126,0.3656709539566301,,,
HLMA_FAP,UTP18,coexpression,82,16,-0.011764705882352941,0.9655081698956276,-0.5045277171361529,0.4867794376079039,,,
HLMA_FAP,VAMP3,coexpression,69,16,0.11470588235294117,0.672291046599723,-0.4039692682185206,0.5775703772926196,,,
HLMA_FAP,VAX2,coexpression,26,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,VDR,coexpression,77,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,VENTX,coexpression,66,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,VEZF1,coexpression,58,16,0.0411764705882353,0.8796536149318311,-0.46399974167588565,0.5261424975760952,,,
HLMA_FAP,VPS4B,coexpression,99,16,-0.07941176470588236,0.770025319039825,-0.553335147730781,0.4333524112916822,,,
HLMA_FAP,VPS72,coexpression,75,16,-0.1264705882352941,0.6406944408168836,-0.5854714567983555,0.39393112890535686,,,
HLMA_FAP,VSX1,coexpression,90,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,VSX2,coexpression,63,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,WDR83,coexpression,67,16,0.055882352941176466,0.8371372217954723,-0.4523537084731181,0.5367199078816958,,,
HLMA_FAP,WRNIP1,coexpression,174,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,WT1,coexpression,41,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,XBP1,coexpression,79,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,XG,coexpression,89,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,XPA,coexpression,173,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,XRCC1,coexpression,60,16,-0.032352941176470584,0.9053195187918449,-0.5197231970386745,0.4709045320294709,,,
HLMA_FAP,XRCC4,coexpression,51,16,0.06764705882352941,0.8034203137966691,-0.44291038842367186,0.5450744044954478,,,
HLMA_FAP,YBX1,coexpression,116,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,YEATS4,coexpression,87,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,YOD1,coexpression,158,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,YWHAE,coexpression,96,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,YWHAZ,coexpression,105,16,0.12352941176470587,0.6485420669723405,-0.3964523560858354,0.5835043279852745,,,
HLMA_FAP,YY1,coexpression,47,16,0.24705882352941175,0.35627504151257705,-0.28334763030918736,0.6617239019795349,,,
HLMA_FAP,YY2,coexpression,29,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,ZBED1,coexpression,172,16,0.23823529411764705,0.37425412972798844,-0.2919474220073685,0.6564209202609976,,,
HLMA_FAP,ZBED6,coexpression,136,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,ZBTB1,coexpression,200,16,0.0,1.0,-0.4957053298235422,0.4957053298235422,,,
HLMA_FAP,ZBTB11,coexpression,67,16,-0.1764705882352941,0.5132505967364668,-0.6181056371101086,0.34983763195268186,,,
HLMA_FAP,ZBTB12,coexpression,46,16,-0.0411764705882353,0.8796536149318311,-0.5261424975760952,0.46399974167588565,,,
HLMA_FAP,ZBTB14,coexpression,55,16,0.19705882352941176,0.46446421122573867,-0.33097740861341657,0.6311148888072108,,,
HLMA_FAP,ZBTB16,coexpression,200,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,ZBTB17,coexpression,31,16,0.1176470588235294,0.6643410791623536,-0.4014713895370953,0.579553810662935,,,
HLMA_FAP,ZBTB18,coexpression,42,16,0.2588235294117647,0.3330723066336081,-0.2717469950441569,0.6687305889162476,,,
HLMA_FAP,ZBTB2,coexpression,56,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,ZBTB20,coexpression,200,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,ZBTB22,coexpression,58,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,ZBTB24,coexpression,65,16,-0.5294117647058824,0.0349520067895181,-0.8120175225083869,-0.04569944133996406,,,
HLMA_FAP,ZBTB25,coexpression,54,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,ZBTB26,coexpression,54,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,ZBTB3,coexpression,30,16,-0.4735294117647058,0.06391907182682008,-0.7849764036021828,0.028977940569422177,,,
HLMA_FAP,ZBTB32,coexpression,23,16,-0.5470588235294118,0.028301087242108842,-0.8203119733078417,-0.07046114529331042,,,
HLMA_FAP,ZBTB33,coexpression,89,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,ZBTB34,coexpression,100,16,-0.055882352941176466,0.8371372217954723,-0.5367199078816958,0.4523537084731181,,,
HLMA_FAP,ZBTB37,coexpression,56,16,0.36470588235294116,0.16486839724475402,-0.15990882890602856,0.7286762705140939,,,
HLMA_FAP,ZBTB38,coexpression,55,16,-0.07941176470588236,0.770025319039825,-0.553335147730781,0.4333524112916822,,,
HLMA_FAP,ZBTB39,coexpression,34,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,ZBTB4,coexpression,151,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,ZBTB40,coexpression,72,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,ZBTB41,coexpression,79,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,ZBTB42,coexpression,86,16,-0.2735294117647059,0.3053231563074052,-0.6773877457602031,0.25702608112845415,,,
HLMA_FAP,ZBTB43,coexpression,41,16,0.05294117647058824,0.8456104411493658,-0.45469686472763565,0.5346164474602689,,,
HLMA_FAP,ZBTB44,coexpression,60,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,ZBTB45,coexpression,54,16,0.22647058823529412,0.3989829266412891,-0.30328198984745125,0.6492854004536205,,,
HLMA_FAP,ZBTB46,coexpression,94,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZBTB47,coexpression,36,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,ZBTB48,coexpression,51,16,0.055882352941176466,0.8371372217954723,-0.4523537084731181,0.5367199078816958,,,
HLMA_FAP,ZBTB49,coexpression,43,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,ZBTB5,coexpression,44,16,0.2764705882352941,0.2999421284923735,-0.2540520531776644,0.6791058565707451,,,
HLMA_FAP,ZBTB6,coexpression,66,16,0.02058823529411765,0.9396737397890448,-0.4800159927709531,0.5110776608731307,,,
HLMA_FAP,ZBTB7A,coexpression,75,16,0.02058823529411765,0.9396737397890448,-0.4800159927709531,0.5110776608731307,,,
HLMA_FAP,ZBTB7B,coexpression,50,16,-0.4941176470588235,0.051723442249235474,-0.7950789274417063,0.002102714927864034,,,
HLMA_FAP,ZBTB7C,coexpression,126,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,ZBTB8B,coexpression,55,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,ZC3H11A,coexpression,169,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,ZC3H7A,coexpression,78,16,-0.19999999999999998,0.45768790507519985,-0.6329536320371457,0.3282482069628427,,,
HLMA_FAP,ZCCHC14,coexpression,63,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,ZCCHC17,coexpression,63,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,ZDHHC15,coexpression,102,16,-0.4852941176470588,0.05671771428191195,-0.790769627861886,0.013709116806655024,,,
HLMA_FAP,ZDHHC24,coexpression,67,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,ZDHHC5,coexpression,59,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,ZEB1,coexpression,109,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,ZEB2,coexpression,124,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,ZFHX2,coexpression,41,16,-0.5941176470588235,0.015232400876328003,-0.8418824599854576,-0.13949444839014463,,,
HLMA_FAP,ZFHX3,coexpression,121,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,ZFP1,coexpression,58,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,ZFP14,coexpression,85,16,-0.0823529411764706,0.761733078752474,-0.555385869253162,0.4309447567587634,,,
HLMA_FAP,ZFP2,coexpression,24,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,ZFP28,coexpression,39,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,ZFP3,coexpression,92,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,ZFP30,coexpression,76,16,-0.044117647058823525,0.8711220048065985,-0.5282700527326997,0.4616844222713245,,,
HLMA_FAP,ZFP37,coexpression,100,16,0.2735294117647059,0.3053231563074052,-0.25702608112845415,0.6773877457602031,,,
HLMA_FAP,ZFP41,coexpression,152,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,ZFP42,coexpression,53,16,-0.5088235294117647,0.04413521823498383,-0.8021941963233095,-0.01754301297178391,,,
HLMA_FAP,ZFP57,coexpression,195,16,0.09705882352941177,0.7206513082372035,-0.4187958536875737,0.5655538983624125,,,
HLMA_FAP,ZFP62,coexpression,60,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,ZFP64,coexpression,131,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,ZFP69,coexpression,33,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,ZFP69B,coexpression,56,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZFP82,coexpression,84,16,0.19117647058823528,0.47816401281702825,-0.3364094382023354,0.6274227098631131,,,
HLMA_FAP,ZFP90,coexpression,87,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,ZFP91,coexpression,83,16,0.28529411764705886,0.28413874015956303,-0.24506936674529495,0.6842338541480985,,,
HLMA_FAP,ZFP91-CNTF,coexpression,62,16,0.13823529411764704,0.6096659407501825,-0.3837672951153992,0.5932862907293879,,,
HLMA_FAP,ZFP92,coexpression,70,16,0.2529411764705882,0.34456303133749866,-0.2775666505704126,0.6652363227447127,,,
HLMA_FAP,ZFPM1,coexpression,41,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZFX,coexpression,59,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,ZFY,coexpression,66,16,-0.611764705882353,0.011788405053115212,-0.8497723117911802,-0.16657368229949301,,,
HLMA_FAP,ZHX1,coexpression,70,16,-0.5117647058823529,0.04272344816333178,-0.8036073205630494,-0.021518212999170235,,,
HLMA_FAP,ZHX2,coexpression,171,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,ZHX3,coexpression,88,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,ZIC1,coexpression,31,16,-0.4911764705882353,0.053350435677943356,-0.7936458626333651,0.005986427348646026,,,
HLMA_FAP,ZIC3,coexpression,200,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,ZIC4,coexpression,32,16,-0.09999999999999999,0.7125163701282782,-0.5675705549114891,0.4163437094024732,,,
HLMA_FAP,ZIK1,coexpression,76,16,-0.5176470588235293,0.04000179295956069,-0.8064237316710363,-0.02951539007803592,,,
HLMA_FAP,ZIM2,coexpression,69,16,0.21470588235294116,0.4245592336201027,-0.31446860888374295,0.6420746601840037,,,
HLMA_FAP,ZIM3,coexpression,200,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,ZKSCAN1,coexpression,119,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZKSCAN3,coexpression,36,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,ZKSCAN4,coexpression,58,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,ZKSCAN5,coexpression,58,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZKSCAN7,coexpression,50,16,-0.1411764705882353,0.6020026838819791,-0.5952266886010361,0.38120641980878944,,,
HLMA_FAP,ZKSCAN8,coexpression,55,16,-0.1647058823529412,0.5421481352010777,-0.6105615574148084,0.3604266954113709,,,
HLMA_FAP,ZMAT2,coexpression,105,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
