Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,"mRNA splicing, via spliceosome (GO:0000398)",0.2954546160314088,1.0156018202639887,0.4692230070635722,0.7819891304267419,1.0,120/271,33.36%,RBMXL2;NOVA1;SRSF10;HNRNPH1;GEMIN2;WDR33;PSPC1;SRSF4;SRSF7;PRCC;LSM2;CPSF7;CSTF2T;RALY;POLR2H;CPSF4;POLR2A;SNIP1;TRA2A;GEMIN7;LSM7;GTF2F2;SRPK2;PRPF4;NCBP2;ZRSR2;STRAP;BUD13;U2AF1;LSM8;HNRNPF;RBM4;ESS2;SPEN;SF3B4;RBM10;SNRNP48;PQBP1;SNRPE;CTNNBL1;PPIE;HNRNPC;DDX20;PPIH;PPWD1;POLR2F;PPIL3;DHX8;ZCRB1;SMNDC1;SNRNP27;SF3B5;GTF2F1;ISY1;LSM6;SRSF8;METTL14;PRPF31;PUF60;SRSF2;ZMAT2;DDX23;SRSF9;PAPOLA;ELAVL1;RSRC1;SNW1;RBMX2;CLP1;LSM4;SNRPG;SNRNP40;HNRNPH3;GEMIN6;RBM8A;SNRPN;SNRPD2;RBMX;RBM15;PHF5A;SRSF1;TFIP11;SNRPC;PABPC1;RAVER1;DCPS;DHX16;SART1;CHERP;POLR2G;PLRG1;PCBP2;POLR2K;RBM22;SMN1;SNRPD1;PPIL1;MAGOHB;POLR2E;NUDT21;POLR2I;HNRNPM;PRPF38A;EIF4A3;HNRNPH2;RNPC3;WBP11;ZMAT5;BUD31;SF1;CD2BP2;LSM3;SRSF6;MAGOH;SMU1;SNRPF;METTL3;SNRNP35;SF3B6;CRNKL1,gobp
prerank,blood circulation (GO:0008015),0.34500645217637205,1.0155556970238437,0.4644107351225204,0.7815346644395104,1.0,20/50,29.57%,OLR1;GUCY1B1;MYOF;GCLC;GCLM;BDKRB2;ITGB1BP1;STAT1;ACE2;GUCY1A1;C3AR1;ELN;HCN4;GPX1;AGTR1;CXCL12;DLL4;NPR1;NOS3;SERPING1,gobp
prerank,negative regulation of epithelial to mesenchymal transition (GO:0010719),0.38462637084647744,1.0153978038796738,0.473551637279597,0.781407171941864,1.0,14/27,27.63%,FOXA1;SPRED1;MAD2L2;SPRED3;SFRP1;LDLRAD4;SDHAF2;TBX5;VASN;HPN;GATA3;SFRP2;SMAD7;SPRY1,gobp
prerank,embryonic heart tube morphogenesis (GO:0003143),0.3514601297176909,1.0146417969129236,0.4464075382803298,0.7828221595050194,1.0,7/43,10.41%,CCDC103;TBX20;ACVR1;NOTCH1;SRF;PKD2;MESP1,gobp
prerank,protein modification process (GO:0036211),0.32833440335677827,1.014631274073229,0.46651532349602726,0.7822946842704256,1.0,35/77,32.64%,CSNK1G3;ABL2;RABGGTB;PLOD2;PLAT;LOXL2;UBE2D3;ST8SIA4;PPP4R2;FBXO2;UBA52;YES1;CPE;BAP1;GNMT;B4GALT7;UBA3;FBXO11;UBE2D2;ERO1A;MMP15;PIGH;UBE2I;RPN1;UBE2L6;LIPT1;ABL1;RABGGTA;ATG3;UBA7;MANBA;FBXL2;FBXW2;TGM5;SERP1,gobp
prerank,zinc ion transmembrane transport (GO:0071577),0.39622133463092707,1.014043331233409,0.45691906005221933,0.7832405795808014,1.0,8/22,23.91%,SLC30A5;SLC30A2;SLC39A14;SLC39A8;SLC39A4;SLC39A7;SLC39A5;SLC39A6,gobp
prerank,positive regulation of oxidoreductase activity (GO:0051353),0.4231102159018362,1.0139196775628296,0.4671232876712329,0.7830030354714456,1.0,9/18,25.82%,ABL2;POR;EDN2;EDN1;AGT;FXN;PDP2;AGTR1;ABL1,gobp
prerank,cellular response to oxygen-containing compound (GO:1901701),0.2964195257040279,1.0137771336291055,0.44646464646464645,0.7828288114363113,1.0,95/304,25.51%,PF4V1;LBP;LILRB2;NR4A3;CREB1;CXCL5;GUCY1B1;PDE4B;AHR;PDE3A;ABL2;FOS;ACTB;PDCD4;WNT11;IL6;SSH1;RAP1B;LCOR;ZNF35;WNT2;AKR1C3;EPHA3;P2RX4;PTPRK;PKD2;SFRP1;IL10;XBP1;MYD88;ZFP36;EGR1;ZFP36L1;CTSG;PXN;TIRAP;IP6K2;TRAF6;IMPACT;MPV17;RORB;CXCL8;RUVBL2;SH3BP4;CX3CR1;JUN;FER;TLR2;NR1H3;WNT8B;RORA;NLRP3;PRDX3;VIM;SSTR2;DMTN;CD86;TNIP2;RELA;FES;CDC73;MAPK1;LAMTOR2;NLRP7;CHMP5;ZFAND1;SERPINE1;ATP2B4;CXCL9;WNT10B;CXCL11;FOXO1;LAMTOR5;AGAP3;GPER1;CD68;HCN4;SELENOS;SNW1;BCL10;DEFB124;LTK;P2RY11;CD14;WNT6;LAMTOR4;PYCARD;INSIG1;INPP5K;CASP1;CPEB4;BRINP3;FZD10;HCN3;TNFRSF1B,gobp
prerank,peptidyl-threonine dephosphorylation (GO:0035970),0.4062380764560559,1.0137718516444354,0.48079470198675495,0.7822786923981064,1.0,2/21,1.59%,DUSP1;DUSP4,gobp
prerank,cellular response to glucose stimulus (GO:0071333),0.3673491696394266,1.0137269755216176,0.4665012406947891,0.7818280824988117,1.0,15/32,30.99%,SOX4;IGF1R;SLC39A14;PCK2;XBP1;ERN1;PRKAA1;RAB11B;GPER1;ZBTB20;GAS6;PCK1;AGER;CLTRN;UNC13B,gobp
prerank,peptide catabolic process (GO:0043171),0.3907569944238576,1.013152781619771,0.4674479166666667,0.7827548541709594,1.0,8/25,15.68%,GGT5;CTSH;NPEPPS;XPNPEP1;LTA4H;TPP1;LNPEP;LVRN,gobp
prerank,regulation of lipid catabolic process (GO:0050994),0.4226816434245298,1.0131321709960348,0.4512683578104139,0.7822439387646252,1.0,5/17,20.81%,HCAR2;APOC1;RARRES2;PRKAA1;ADRA2A,gobp
prerank,positive regulation of cell cycle (GO:0045787),0.33717577351198047,1.01272893306156,0.48081264108352145,0.78274439987483,1.0,26/65,27.64%,MDM2;FOXA1;EIF4E;ADAM17;CDC25B;CCNY;SPHK1;SRPK2;PKD2;RARA;USP19;NKX3-1;RPS6KB1;PRKCA;HSF1;MEIS2;CCND2;PSRC1;LGMN;CHEK1;CCDC57;NUPR1;TRIM21;HCFC1;CDKN1B;ZBED9,gobp
prerank,negative regulation of actin filament bundle assembly (GO:0032232),0.38351088042254217,1.0126440564097543,0.4669260700389105,0.782419434683385,1.0,7/27,15.09%,PHLDB2;CGNL1;DLC1;ARHGAP28;TJP1;WAS;TACSTD2,gobp
prerank,hexose metabolic process (GO:0019318),0.35217060517570253,1.0125266221382097,0.46060606060606063,0.7821845590132855,1.0,14/40,21.06%,TFAP2B;HK1;OAS1;PMM2;ADIPOQ;PMM1;FBP1;DCXR;KHK;BRAT1;FUOM;GALT;APOD;ALDOB,gobp
prerank,mitochondrial calcium ion homeostasis (GO:0051560),-0.3342715370298053,-1.0124772579058303,0.4349593495934959,0.7764884067598233,1.0,4/21,5.53%,ATP2A1;SLC8B1;ANXA6;LETM1,gobp
prerank,kidney development (GO:0001822),0.3316933878933478,1.0121021698949204,0.4588500563697858,0.7827597206483465,1.0,17/69,13.48%,C1GALT1;CITED1;PCSK5;VEGFA;TFAP2B;SOX4;TGFBR1;CTSH;HAS2;TCF21;SIX1;STRA6;KANK2;OSR2;OSR1;ARL3;HSPB11,gobp
prerank,"protein localization to chromosome, centromeric region (GO:0071459)",0.42267552453138124,1.0118081925799698,0.46685082872928174,0.7829629713932926,1.0,9/17,35.72%,HASPIN;ZW10;CTCF;KNL1;TTK;CDK1;BUB3;BOD1;MIS12,gobp
prerank,fluid transport (GO:0042044),0.4193565500147217,1.0117628064397959,0.47050754458161864,0.7825362521592446,1.0,3/17,9.06%,AQP5;AVP;PDPN,gobp
prerank,negative regulation of MAPK cascade (GO:0043409),0.3215484560458301,1.0114993561958758,0.461038961038961,0.7826754322478973,1.0,28/89,22.95%,DUSP1;DUSP4;LMO3;CD300A;SPRED1;SPRY3;MYC;SLC9A3R1;GBP1;APOE;SMAD4;SPRED3;ADIPOQ;SYNJ2BP;RPS6KA6;GBA;ITGB1BP1;RANBP9;EMILIN1;EPHB2;CAV1;FOXO1;UCHL1;GPER1;RGS2;CAMK2N1;AGT;NF1,gobp
prerank,protein quality control for misfolded or incompletely synthesized proteins (GO:0006515),-0.3139999787300502,-1.0109668805238197,0.4127659574468085,0.7781327962732106,1.0,3/25,4.05%,HDAC6;POMT2;UGGT2,gobp
prerank,negative regulation of cell cycle G1/S phase transition (GO:1902807),0.3714222042712372,1.0103917745625854,0.4767295597484277,0.7850369495711917,1.0,10/34,16.64%,SLFN11;CDKN2B;ZNF655;PKD2;KANK2;CDKN1A;DCUN1D3;SUSD2;CDKN2A;CDC73,gobp
prerank,negative regulation of DNA binding (GO:0043392),0.37460464141605704,1.0102505600584613,0.47281921618204803,0.7848491037268096,1.0,13/30,26.36%,ILRUN;MAD2L2;E2F1;JUN;MDFI;HABP4;IFI16;KDM1A;LEF1;HEY2;SUMO3;SUMO1;GZMA,gobp
prerank,establishment of protein localization to mitochondrion (GO:0072655),0.34412484857643477,1.010121436188911,0.4744958481613286,0.7846151210394452,1.0,31/48,39.97%,HK1;TIMM17B;SLC25A6;TIMM50;TIMM17A;BCAP31;FIS1;TOMM70;TIMM13;AIP;TIMM9;TIMM10B;GDAP1;DNAJC15;DNAJC19;TIMM8B;TOMM20L;FBXO7;MFF;TIMM44;ROMO1;RALA;GRPEL1;TIMM23B;AKT1;TOMM22;TSPO;TOMM20;PITRM1;TOMM34;TIMM22,gobp
prerank,cellular response to UV (GO:0034644),0.32975834320125524,1.0096453894711286,0.4688195991091314,0.7853465540441361,1.0,29/76,28.38%,ERCC1;BMF;SDE2;NOC2L;MYC;DDB2;PTPRK;ZBTB1;CDKN1A;N4BP1;IMPACT;RUVBL2;ERCC4;TP53;TIMP1;KDM1A;EIF2S1;CREBBP;PCNA;CHEK1;STK11;HYAL1;XPC;CDC25A;EIF2AK4;USP28;NEDD4;TMEM161A;HYAL3,gobp
prerank,regulation of mRNA polyadenylation (GO:1900363),0.4135909742976515,1.0092378565451423,0.4774281805745554,0.7858698800358506,1.0,10/18,31.90%,CPSF7;CPSF6;NCBP2;CDK9;CCNT1;HSF1;SUPT5H;NUDT21;NELFE;CPEB1,gobp
prerank,regulation of ATP metabolic process (GO:1903578),0.3379192199090072,1.0092288834693526,0.4665898617511521,0.7853390317751464,1.0,18/56,20.85%,NUP58;SHMT2;NUP93;AAAS;NUP98;GCK;NUP62;NUP54;NUP188;HIF1A;NUP107;OGT;NUP42;FIS1;GCKR;AK4;NUP35;UQCC2,gobp
prerank,protein localization to nucleus (GO:0034504),0.313669162291985,1.0087056593314083,0.45444801714898175,0.7861240720097548,1.0,32/104,22.34%,MDM2;STAT3;IPO9;PRICKLE1;E2F3;TNPO1;NUP93;SIX1;NUP62;IPO7;DVL1;GBP2;NUP188;BCL3;HIKESHI;NUP107;IPO8;LMNA;FAM53C;RRS1;PML;ARL2;APPL1;GCKR;HHEX;TBRG1;SUPT7L;NUTF2;PHB2;TAF8;TOR1AIP2;ARL2BP,gobp
prerank,necroptotic process (GO:0070266),0.4202574697901162,1.0087017740646895,0.4508990318118949,0.7855771771673841,1.0,8/16,29.95%,IPMK;FASLG;TRPM7;CYLD;CD14;MLKL;TLR3;PGAM5,gobp
prerank,drug catabolic process (GO:0042737),0.402018919051778,1.0084856754161058,0.468,0.7856028622779235,1.0,1/20,0.11%,CYP2S1,gobp
prerank,positive regulation of protein binding (GO:0032092),0.3369755040768198,1.0084665785499374,0.4659746251441753,0.785100395346415,1.0,22/57,28.43%,FLOT1;MARK3;APOE;DTX3L;EPB41;DERL1;HIPK2;STK3;GSK3B;USP33;RIPK2;CAV1;FKBP1A;STK4;RALB;BAMBI;ADD2;PRKN;TRIM21;ABL1;RAPGEF2;PSEN1,gobp
prerank,actin nucleation (GO:0045010),-0.3272056388841538,-1.008327355298023,0.42448979591836733,0.7831995325008367,1.0,4/21,4.55%,WHAMM;LMOD2;LMOD3;ACTR2,gobp
prerank,proteoglycan biosynthetic process (GO:0030166),0.3862287407137678,1.0083135094753637,0.46511627906976744,0.7849504660144154,1.0,11/30,19.95%,B3GAT1;CSGALNACT2;CHST11;B3GAT3;BMPR2;UGDH;XYLT1;HS3ST3B1;B4GALT7;BMPR1B;EXT1,gobp
prerank,negative regulation of innate immune response (GO:0045824),0.36072430411266393,1.0075113326744216,0.4674698795180723,0.786413841789141,1.0,19/37,33.24%,NLRC5;STAT2;ISG15;OAS1;OAS3;FAM3A;IFI16;CNOT7;NMI;YTHDF2;YTHDF3;TRIM21;A2M;USP15;VSIG4;SERPING1;RPS19;CR1;METTL3,gobp
prerank,negative regulation of phosphatase activity (GO:0010923),0.3815794548051768,1.0074426042749707,0.4641025641025641,0.7860356959083883,1.0,12/26,22.85%,TIPRL;PPP1R11;GSK3B;ZCCHC9;PTPA;PPP1R1B;PPP1R36;FKBP1A;PPP1R35;PPP1R15A;PPP1R26;CRY2,gobp
prerank,Notch signaling pathway (GO:0007219),0.3318129922000847,1.0072635176030191,0.4693396226415094,0.7859652826111837,1.0,30/59,29.62%,JAG1;PBX1;ITCH;MAML2;ADAM17;NCSTN;MYC;DTX3L;NOTCH1;SUSD5;ZNF423;GMDS;STAT1;MDK;APH1B;HEY2;SNW1;MAML3;CREBBP;NLE1;SORBS2;RBPJ;NOTCH3;ADAM10;FCER2;DTX2;MIB1;PSEN1;DLL4;NRARP,gobp
prerank,negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051),0.3899457270516141,1.0072433966153924,0.4599483204134367,0.7854657654401066,1.0,12/24,37.13%,PRKCG;PSMF1;CSNK2A1;HIPK2;PML;QRICH2;PDCL3;GABARAPL2;TAF1;TRIM39;HFE;LAMP3,gobp
prerank,water transport (GO:0006833),0.4142466769238066,1.0070480758989662,0.453929539295393,0.7854102201732285,1.0,3/17,9.06%,AQP5;AVP;PDPN,gobp
prerank,positive regulation of signaling receptor activity (GO:2000273),0.35709659196128185,1.0062910494500414,0.4857496902106567,0.786788445364357,1.0,13/37,21.88%,IFNG;NRP1;ADAM17;EREG;IL10;HIF1A;EPHB2;BTC;AREG;EDN1;ARC;ADRA2A;FBXW7,gobp
prerank,regulation of small molecule metabolic process (GO:0062012),0.3797758189988611,1.006096519978093,0.4689119170984456,0.7867420937295306,1.0,9/28,18.55%,PANK2;TTC39B;APOE;PPARA;ADIPOQ;FOXK1;RORA;ACADVL;EPHX2,gobp
prerank,purine ribonucleotide biosynthetic process (GO:0009152),0.34946087981633334,1.0055415431663106,0.47596153846153844,0.7876457210721606,1.0,8/45,9.81%,PANK2;GUCY1B1;AMPD3;PAPSS2;IMPDH2;PANK3;SLC25A16;SLC26A1,gobp
prerank,protein import into peroxisome membrane (GO:0045046),0.3911663981180181,1.0055345626912477,0.47150259067357514,0.787116687154203,1.0,9/22,19.61%,PEX2;FIS1;ATAD1;SLC25A17;PEX13;PEX5;PEX16;GDAP1;ACBD5,gobp
prerank,adenylate cyclase-activating adrenergic receptor signaling pathway (GO:0071880),-0.3609798339598116,-1.0053471610361437,0.43333333333333335,0.7896627024592977,1.0,2/15,3.14%,ADRA1A;ADRA1B,gobp
prerank,negative regulation of protein kinase activity (GO:0006469),0.3222499935699529,1.0052597781444044,0.48425624321389793,0.7872520447135507,1.0,29/86,27.53%,IFNG;WWTR1;SPRED1;CORO1C;DTNBP1;GNAQ;SH3BP5;TRIB1;CDKN1A;SRCIN1;DVL1;ITGB1BP1;SFN;TRIM27;YWHAG;DUSP19;PDPK1;CAV1;DEPTOR;GADD45A;CAMK2N1;NF1;PYCARD;INPP5K;ABL1;DUSP10;PAK2;TESK1;CDKN1B,gobp
prerank,rRNA catabolic process (GO:0016075),-0.33979199326805765,-1.0052245713879833,0.42023346303501946,0.7870599194625978,1.0,5/18,12.96%,EXOSC10;PELO;XRN1;EXOSC3;ERN2,gobp
prerank,integrin-mediated signaling pathway (GO:0007229),0.32484353078114386,1.005040937597441,0.47586980920314254,0.7872498538922125,1.0,29/75,25.82%,ISG15;NRP1;FERMT2;RCC2;PLPP3;CD47;ITGB8;COL16A1;NEDD9;ITGA5;ITGAV;ITGB1BP1;ADAM15;PTK2;PTN;FGR;MYH9;ZYX;PLEK;TXK;ADAMTS1;SEMA7A;ITGA2B;LAMA3;ITGBL1;APOA1;ERBIN;ADAM10;ABL1,gobp
prerank,cellular response to alkaloid (GO:0071312),0.41933450089185675,1.0049905496646778,0.48480662983425415,0.786829443292173,1.0,7/17,20.97%,GSTM2;MTRNR2L5;CASP3;CASP7;RAD51;SPIDR;BLM,gobp
prerank,regulation of defense response to virus (GO:0050688),0.428069078943069,1.0049751217602405,0.4533898305084746,0.7863210332725882,1.0,3/15,6.73%,ILRUN;HERC5;ITCH,gobp
prerank,regulation of cytokinesis (GO:0032465),0.32614900669572483,1.0043663867896644,0.48237885462555063,0.7873639509764744,1.0,35/79,35.42%,CDC14B;OPN1LW;PLK3;SVIL;CDC25B;ZFYVE19;BCL2L1;RACGAP1;CXCR5;MAP9;KIF23;CALM3;BIRC6;PIK3C3;SPAST;CCP110;CETN2;CALM2;CIT;BECN1;PLK4;AURKC;KLHL9;KIF14;VPS4A;CDC14C;RAB11A;E2F8;SETD2;RAB11FIP4;SH3GLB1;E2F7;PIN1;PLK2;PRKCE,gobp
prerank,regulation of vascular endothelial cell proliferation (GO:1905562),-0.3427577105105377,-1.0041636845016728,0.4642857142857143,0.7873410383870432,1.0,8/18,14.99%,FLT1;PLCG1;FGFR1;COL4A3;PPARG;MEF2C;IGF2;ITGA4,gobp
prerank,positive regulation of cellular amide metabolic process (GO:0034250),0.3264835280295985,1.0036410273400738,0.47752808988764045,0.7886572483096091,1.0,20/80,21.80%,THBS1;IFNG;SOX4;IL6;CLU;TNFRSF1A;CASP3;BCL3;NSUN5;SP1;RPS27L;VIM;PRR16;RELA;EIF3C;METTL14;RPS6KB1;ELAVL1;PCIF1;YTHDF3,gobp
prerank,regulation of erythrocyte differentiation (GO:0045646),0.3663746312625829,1.0030236296950432,0.4796547472256473,0.7897833452133635,1.0,11/37,18.32%,ACVR2A;STAT3;ETS1;ZFP36;ZFP36L1;HIF1A;STAT1;HOXA5;PRMT1;ZFPM1;RHEX,gobp
prerank,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",0.3367215453681595,1.0027430697941897,0.4889663182346109,0.7899938379587919,1.0,30/56,34.84%,DCP1A;LSM2;TUT4;LSM7;DDX6;CNOT6L;ZFP36;PARN;RC3H1;CNOT7;EXOSC8;CNOT4;LSM6;PAN2;EXOSC2;EXOSC1;LSM4;HBS1L;CNOT11;EXOSC9;SAMD4A;DCPS;SKIV2L;LSM3;RC3H2;CNOT10;EXOSC6;NT5C3B;PAN3;CNOT3,gobp
prerank,regulation of lamellipodium assembly (GO:0010591),0.36771244245134216,1.0026790604443148,0.4708860759493671,0.789611005055324,1.0,10/34,15.26%,WNT1;AVIL;AKIRIN1;TWF1;ACTR3;RAC2;FER;WAS;DMTN;ABI2,gobp
prerank,negative regulation of small GTPase mediated signal transduction (GO:0051058),-0.32818262542220605,-1.001813546292262,0.44398340248962653,0.7917448737251767,1.0,5/20,4.10%,CD2AP;SLIT2;TGFB2;LZTR1;SPRY4,gobp
prerank,very long-chain fatty acid metabolic process (GO:0000038),-0.2861446419826053,-1.0010264557087376,0.41530054644808745,0.7910944435303752,1.0,6/33,8.61%,ACOX1;ABCD3;SLC27A6;TECRL;ELOVL2;ACOX2,gobp
prerank,protein insertion into mitochondrial membrane (GO:0051204),0.384336932368389,1.0008819638057802,0.4973474801061008,0.7936281777428077,1.0,10/24,25.97%,BMF;TIMM8A;BAX;TOMM70;TIMM13;TIMM9;TIMM10B;BAD;COX18;TIMM8B,gobp
prerank,regulation of neuron projection arborization (GO:0150011),0.4331400689176186,1.0008568420237407,0.47426981919332406,0.7931516395006268,1.0,5/15,16.45%,SPRY3;MAP3K13;DVL1;MACF1;MFSD2A,gobp
prerank,calcium ion transmembrane transport (GO:0070588),-0.23707291753279391,-1.0007626044353473,0.4942528735632184,0.7889641901008898,1.0,18/87,15.17%,ATP2A1;TRPM2;SLC8B1;SLC35G1;MCOLN3;LETM1;SLC24A1;TRPV6;SLC8A1;TRPM4;AFG3L2;TRPM3;CACNB3;TRPC4;GRIN2A;SLC8A3;TRPM5;GRIN2B,gobp
prerank,calcium ion import (GO:0070509),-0.30344115115243386,-1.000675021123627,0.42857142857142855,0.7864118204400059,1.0,5/28,12.61%,ATP2A1;CACNA1S;SLC8A1;AFG3L2;TRPC4,gobp
prerank,regulation of mitochondrion organization (GO:0010821),-0.27076692422317883,-0.9998635119448605,0.484472049689441,0.7860226827870667,1.0,7/46,6.02%,HDAC6;PINK1;DNM1L;ATP13A2;FLCN;PID1;SREBF1,gobp
prerank,response to amino acid starvation (GO:1990928),0.3273752281632735,0.9998275614718669,0.47791619479048697,0.7952596322005456,1.0,27/74,28.82%,FAS;KPTN;ATP6V1A;CEBPB;MLST8;TCIRG1;CDKN1A;MAP3K5;RHEB;IMPACT;ATP6V1C1;ATF2;ATP6V1D;MAPK1;LAMTOR2;RNF152;WDR24;EIF2S1;LAMTOR5;LAMTOR4;NPRL2;NPRL3;EIF2AK4;LAMTOR1;ATP6V1G1;CASTOR1;SEH1L,gobp
prerank,cellular response to insulin stimulus (GO:0032869),0.3051901382031346,0.9996604884970672,0.4937106918238994,0.7951645739094041,1.0,44/125,27.89%,TBC1D4;IGF1R;ATP6V1A;ENPP1;ATP6V0A2;SLC39A14;NAMPT;CPEB2;TCIRG1;PRKCI;GCK;GRB2;PCK2;XBP1;RAB10;ADIPOQ;SOS1;ZFP36L1;ATP6V1C1;RARRES2;FER;RHOQ;LPIN1;ATP6V1D;APPL1;C2CD5;GSK3B;INHBB;RPS6KB1;PDPK1;ATP6V0A1;FOXO1;SORBS1;SELENOS;INSIG2;TRARG1;INSIG1;INPP5K;PCK1;RAB15;RAB8A;SYAP1;PDK4;ATP6V1G1,gobp
prerank,mitotic spindle checkpoint signaling (GO:0071174),0.39556211058525276,0.9996441674718768,0.4702774108322325,0.7935610180213883,1.0,13/21,31.01%,ZW10;MAD2L2;BUB1;TEX14;CDC20;ZNF207;TTK;ZWINT;CENPF;BUB1B;ATM;MAD2L1;BUB3,gobp
prerank,spindle assembly checkpoint signaling (GO:0071173),0.39556211058525276,0.9996441674718768,0.4702774108322325,0.7935610180213883,1.0,13/21,31.01%,ZW10;MAD2L2;BUB1;TEX14;CDC20;ZNF207;TTK;ZWINT;CENPF;BUB1B;ATM;MAD2L1;BUB3,gobp
prerank,mitotic spindle assembly checkpoint signaling (GO:0007094),0.39556211058525276,0.9996441674718768,0.4702774108322325,0.7935610180213883,1.0,13/21,31.01%,ZW10;MAD2L2;BUB1;TEX14;CDC20;ZNF207;TTK;ZWINT;CENPF;BUB1B;ATM;MAD2L1;BUB3,gobp
prerank,cardiac epithelial to mesenchymal transition (GO:0060317),-0.32060495011600854,-0.9995393520912099,0.4444444444444444,0.7842733708893644,1.0,5/20,5.69%,HEYL;BMP2;TGFB2;ACVRL1;BMP4,gobp
prerank,cellular response to acid chemical (GO:0071229),0.3825443966527812,0.9995104670596203,0.47538860103626945,0.7933753620306253,1.0,12/27,31.90%,VEGFA;XBP1;KLF2;SH3BP4;LAMTOR2;LAMTOR5;LAMTOR4;CPEB4;LAMTOR1;RRAGC;IPO5;CPEB1,gobp
prerank,cellular response to organic cyclic compound (GO:0071407),0.3059308022630918,0.9988057996077183,0.5089005235602094,0.7946360717916725,1.0,34/145,17.60%,CYP1B1;NR4A3;AHR;PDE3A;SPP1;CCL3;ACTB;SSH1;RAP1B;LCOR;RIOK3;DIAPH1;P2RX4;HRH1;PKD2;MTRNR2L5;SFRP1;CTNNB1;CASP3;EGR1;ZFP36L1;ADTRP;IMPACT;RUVBL2;SLC1A1;CASP7;RORA;MSN;SSTR2;DMTN;NKX3-1;FES;RAD51;SPIDR,gobp
prerank,double-strand break repair via nonhomologous end joining (GO:0006303),0.33226361013145056,0.9986258150730022,0.46153846153846156,0.7945531511701223,1.0,15/59,13.50%,ERCC1;TP53BP1;SETMAR;RNF168;RNF8;DCLRE1A;XRCC4;ABRAXAS1;BABAM1;LIG3;PSMD14;UBE2V2;BABAM2;NSMCE2;ERCC4,gobp
prerank,organophosphate biosynthetic process (GO:0090407),0.35452471096237725,0.9984837856149967,0.47503045066991473,0.7943806181665126,1.0,19/38,27.37%,IPMK;GK5;TKT;GPAT2;IP6K2;GK;IP6K1;ITPKB;FADS1;GPAM;ITPKA;IPPK;LPCAT1;MOCOS;MOCS2;PCYT2;FGF2;PIP5K1A;CPS1,gobp
prerank,macroautophagy (GO:0016236),0.3077939956785379,0.9984731125860716,0.5048025613660619,0.7938546055297587,1.0,55/120,29.95%,ILRUN;VAMP8;STAM2;VTA1;MAP1LC3A;VPS41;TCIRG1;STX17;CHMP6;MAP1LC3B2;PIP4K2A;ATG5;ATG13;CSNK2A1;PLEKHM1;WIPI2;MTMR3;SNF8;VPS33A;MVB12A;VTI1B;ATG101;ATG12;PRKAA1;TBC1D5;TOMM70;STAM;ULK1;LIX1L;VPS16;HGS;PIK3C3;YOD1;ACBD5;MTERF3;SQSTM1;GABARAPL1;PIP4K2B;CHMP2B;BECN1;PRKN;PRKAB1;VPS37B;CSNK2B;VPS37D;UBXN6;UBQLN1;VPS4A;ATG3;VPS28;EI24;DYNLL1;CHMP3;VPS4B;PGAM5,gobp
prerank,regulation of microtubule depolymerization (GO:0031114),0.38447920500226274,0.9984314238516588,0.47549668874172185,0.7934146888545845,1.0,6/25,10.16%,SPEF1;MID1IP1;HDGFL3;TTBK2;STMN2;CAMSAP2,gobp
prerank,peptidyl-tyrosine modification (GO:0018212),-0.25019165661348564,-0.9982046067145144,0.4744525547445255,0.7853611487770699,1.0,11/55,10.23%,KDR;PDGFRA;FLT1;FGFR1;KIT;EGFR;LYN;FGFR4;JAK2;TTL;INSR,gobp
prerank,cell projection organization (GO:0030030),0.3699524607570235,0.9981371783597751,0.4774193548387097,0.793602168413846,1.0,14/30,27.59%,SCIN;RAC2;RHOQ;CAPG;KIF17;NEFH;NPHP1;PARVB;PARVA;PLEK;QRICH2;RHOH;NCKAP1;P2RY12,gobp
prerank,positive regulation of DNA metabolic process (GO:0051054),0.3326367153173473,0.9974944107734292,0.48350398179749715,0.7947039137565953,1.0,18/62,17.29%,NPAS2;HGF;MYC;RNF168;RNF8;USP9X;EYA1;ABRAXAS1;CEBPG;BABAM1;OTUD4;BABAM2;PML;PARP3;SIRT6;PDGFRB;MECP2;RAD51,gobp
prerank,transcription-coupled nucleotide-excision repair (GO:0006283),0.31877566433510884,0.9973795856711049,0.49032992036405004,0.7944431571075676,1.0,23/73,20.92%,ERCC1;RFC2;COPS3;POLD2;MNAT1;POLR2H;POLR2A;CDK7;LIG3;UBA52;GTF2H1;RPA2;ERCC4;PPIE;COPS6;POLR2F;TCEA1;COPS2;COPS4;ISY1;CCNH;RPA3;PCNA,gobp
prerank,establishment of spindle localization (GO:0051293),0.4267171889909964,0.9973139811190931,0.49779086892488955,0.7940779238309515,1.0,5/15,21.10%,MAP4;NUSAP1;LLGL2;ESPL1;TLE6,gobp
prerank,cellular calcium ion homeostasis (GO:0006874),0.30228740267778303,0.9973106683362256,0.4957894736842105,0.793538821562186,1.0,31/133,22.30%,CCL8;CCL13;CCL19;CAMK2D;CCL23;TMEM165;ANK2;CCL15;CCL7;CCL3;ATP13A3;MCU;CALCA;EDN2;STC1;BAX;PML;MICU1;CALB1;EDN1;HTR2A;ATP2B4;CAV1;TMEM178A;MICU2;GPER1;CCL11;STIM2;ATP2B3;SLC24A3;ELANE,gobp
